user,item
121149,2278
121149,2161
121149,3033
121149,2455
121149,1088
121164,1258
121164,1625
121164,1089
121164,296
121164,1645
121164,2329
121164,5630
121164,3147
121164,1997
121164,2762
121169,94959
121169,904
121169,106920
121169,68157
121169,68237
121169,1196
121169,61240
121169,91529
121169,5690
121169,1089
121177,5618
121177,2125
121177,356
121177,2959
121177,318
121177,7361
121177,6377
121177,1073
121177,6539
121177,527
121178,2329
121178,6874
121178,296
121178,2712
121178,2542
121178,7438
121178,4011
121178,4973
121178,4226
121178,1653
121180,4886
121180,60069
121180,8961
121180,58559
121180,356
121180,3114
121180,54286
121180,45517
121180,2355
121180,1270
121187,52281
121187,48304
121187,37733
121187,5954
121187,55290
121187,36529
121187,51662
121187,58559
121187,5903
121187,54995
121190,367
121190,4993
121190,2762
121190,1136
121190,3578
121190,1097
121190,1073
121190,1240
121190,500
121190,1291
121191,81591
121191,44555
121191,80463
121191,55442
121191,3949
121191,8973
121191,4235
121191,72011
121191,60950
121191,48516
121196,33085
121196,2011
121196,72998
121196,1270
121196,2706
121196,4718
121196,1917
121196,595
121196,8985
121196,1327
121200,6377
121200,1291
121200,8961
121200,6539
121200,3578
121200,4886
121200,4995
121200,4226
121200,48394
121200,2959
121203,4963
121203,1704
121203,1393
121203,2329
121203,2918
121203,1573
121203,2571
121203,1682
121203,1968
121203,356
121208,4886
121208,1291
121208,6711
121208,356
121208,2571
121208,6333
121208,3481
121208,5349
121208,1682
121208,1617
121217,48516
121217,50
121217,1213
121217,55820
121217,1089
121217,2858
121217,46578
121217,2329
121217,54286
121217,858
121221,54259
121221,724
121221,2193
121221,7454
121221,1275
121221,2161
121221,2005
121221,68358
121221,2541
121221,60074
121227,2959
121227,1198
121227,1223
121227,4878
121227,47
121227,541
121227,1266
121227,750
121227,5618
121227,2858
121231,26662
121231,902
121231,1333
121231,1214
121231,1200
121231,971
121231,1271
121231,3967
121231,914
121231,5971
121234,6539
121234,16
121234,2329
121234,104
121234,2502
121234,1258
121234,266
121234,750
121234,33794
121234,1682
121237,2288
121237,8507
121237,27317
121237,1348
121237,7387
121237,6774
121237,5105
121237,904
121237,3499
121237,4226
121238,70286
121238,4993
121238,293
121238,2502
121238,1222
121238,1258
121238,60684
121238,66097
121238,68954
121238,296
121250,260
121250,1291
121250,1198
121250,318
121250,1219
121250,1270
121250,1210
121250,1207
121250,2028
121250,1304
121258,51255
121258,56367
121258,44191
121258,54259
121258,6333
121258,33794
121258,69122
121258,66934
121258,45722
121258,6874
121266,4184
121266,52435
121266,7311
121266,2690
121266,6970
121266,914
121266,26084
121266,6183
121266,6539
121266,3675
121280,4019
121280,34162
121280,1307
121280,3098
121280,8533
121280,35836
121280,69406
121280,339
121280,6942
121280,3361
121287,7323
121287,34072
121287,38038
121287,5992
121287,5668
121287,551
121287,44022
121287,5995
121287,8638
121287,2858
121288,58559
121288,48516
121288,318
121288,79132
121288,593
121288,2571
121288,64614
121288,2329
121288,48780
121288,4720
121297,40278
121297,296
121297,31410
121297,33004
121297,7361
121297,45722
121297,8644
121297,41569
121297,45499
121297,34162
121303,1199
121303,1292
121303,541
121303,608
121303,1258
121303,4979
121303,1206
121303,6711
121303,30810
121303,2571
121318,3275
121318,50
121318,51255
121318,1748
121318,1080
121318,32587
121318,6283
121318,44191
121318,27904
121318,2858
121319,31410
121319,33166
121319,3006
121319,44555
121319,45950
121319,46578
121319,41997
121319,55276
121319,5669
121319,36517
121329,58559
121329,63082
121329,4993
121329,92259
121329,5952
121329,293
121329,68157
121329,593
121329,68954
121329,2028
121334,8970
121334,3147
121334,3006
121334,4776
121334,2502
121334,8622
121334,5902
121334,293
121334,6333
121334,8636
121357,5816
121357,1580
121357,6333
121357,260
121357,780
121357,8961
121357,3081
121357,6378
121357,296
121357,2683
121358,8368
121358,56367
121358,6333
121358,3793
121358,6539
121358,33794
121358,72998
121358,60684
121358,2959
121358,73017
121365,231
121365,2571
121365,165
121365,2028
121365,2762
121365,733
121365,296
121365,2959
121365,500
121365,2706
121369,1721
121369,2396
121369,595
121369,4306
121369,539
121369,1073
121369,1197
121369,858
121369,500
121369,4896
121374,1247
121374,902
121374,953
121374,4973
121374,69757
121374,2324
121374,916
121374,3996
121374,78499
121374,858
121376,60069
121376,68954
121376,364
121376,73017
121376,37729
121376,66097
121376,595
121376,54190
121376,1028
121376,56367
121377,1704
121377,4011
121377,4993
121377,5995
121377,7153
121377,5989
121377,3275
121377,5952
121377,2542
121377,32
121382,87232
121382,98809
121382,106487
121382,72998
121382,102445
121382,111362
121382,102125
121382,106072
121382,103042
121382,3793
121383,5903
121383,5218
121383,5349
121383,7254
121383,6539
121383,5952
121383,3275
121383,480
121383,780
121383,356
121385,1270
121385,2858
121385,2762
121385,608
121385,50
121385,356
121385,2028
121385,2959
121385,47
121385,1
121386,7361
121386,79132
121386,2858
121386,1193
121386,5952
121386,33794
121386,1198
121386,1203
121386,1
121386,6377
121389,5254
121389,8371
121389,5574
121389,3275
121389,59369
121389,7373
121389,60684
121389,3300
121389,5152
121389,7445
121404,89745
121404,98809
121404,77561
121404,76251
121404,106782
121404,91500
121404,96079
121404,780
121404,109487
121404,97304
121413,2232
121413,4226
121413,1527
121413,1653
121413,58559
121413,356
121413,68237
121413,5445
121413,72998
121413,50
121415,356
121415,81834
121415,91500
121415,79091
121415,76093
121415,59369
121415,6333
121415,5349
121415,78499
121415,54286
121423,318
121423,2023
121423,1092
121423,5989
121423,70
121423,1729
121423,6874
121423,3949
121423,2278
121423,4011
121429,54286
121429,59315
121429,7445
121429,58559
121429,59369
121429,36529
121429,3275
121429,2329
121429,33794
121429,110
121434,8638
121434,6296
121434,40629
121434,8784
121434,4641
121434,6385
121434,215
121434,4973
121434,8970
121434,6867
121436,3508
121436,2401
121436,1266
121436,32587
121436,4329
121436,111759
121436,3487
121436,1213
121436,54286
121436,7153
121445,5903
121445,45722
121445,7254
121445,36529
121445,32587
121445,7143
121445,5218
121445,8644
121445,45499
121445,6378
121447,1527
121447,1036
121447,1961
121447,231
121447,165
121447,364
121447,2628
121447,2959
121447,1193
121447,296
121461,47518
121461,6764
121461,3275
121461,356
121461,524
121461,49793
121461,42725
121461,6936
121461,8533
121461,480
121463,296
121463,6874
121463,1954
121463,318
121463,1222
121463,7153
121463,2571
121463,58559
121463,7438
121463,6377
121465,1196
121465,260
121465,5952
121465,4993
121465,593
121465,7153
121465,4226
121465,8636
121465,480
121465,47
121466,595
121466,1073
121466,150
121466,4022
121466,2355
121466,364
121466,902
121466,1682
121466,586
121466,500
121470,60069
121470,59315
121470,68954
121470,2918
121470,364
121470,1073
121470,68358
121470,588
121470,2716
121470,1197
121475,1210
121475,60069
121475,260
121475,1196
121475,589
121475,49272
121475,59315
121475,110
121475,1136
121475,68157
121477,2391
121477,1061
121477,481
121477,36
121477,3499
121477,1096
121477,5364
121477,2268
121477,3100
121477,1625
121479,8961
121479,46578
121479,2997
121479,6552
121479,36517
121479,5878
121479,8874
121479,7361
121479,4973
121479,5902
121482,60069
121482,1196
121482,1198
121482,110
121482,1291
121482,1704
121482,364
121482,589
121482,78499
121482,68954
121485,37729
121485,44694
121485,52579
121485,63876
121485,595
121485,27815
121485,39183
121485,920
121485,7323
121485,46723
121486,2762
121486,1198
121486,5952
121486,2571
121486,593
121486,480
121486,4993
121486,7153
121486,1682
121486,296
121487,88129
121487,89492
121487,91542
121487,88744
121487,97921
121487,93510
121487,93840
121487,74458
121487,91658
121487,1196
121488,99114
121488,108932
121488,106782
121488,110102
121488,104841
121488,89745
121488,79132
121488,111362
121488,68157
121488,105844
121492,1233
121492,1250
121492,750
121492,5418
121492,49272
121492,380
121492,1262
121492,318
121492,1199
121492,2819
121497,106438
121497,912
121497,106916
121497,109374
121497,44555
121497,109740
121497,6787
121497,106766
121497,919
121497,107141
121499,49272
121499,44191
121499,6333
121499,6874
121499,50872
121499,3578
121499,589
121499,60069
121499,7438
121499,48780
121502,8644
121502,480
121502,49272
121502,1036
121502,6378
121502,8972
121502,380
121502,6365
121502,5903
121502,8636
121509,48516
121509,7022
121509,2858
121509,27773
121509,1089
121509,1884
121509,4262
121509,8950
121509,2571
121509,6016
121513,356
121513,2571
121513,5952
121513,1801
121513,3984
121513,7153
121513,1198
121513,49272
121513,2990
121513,296
121516,91077
121516,86833
121516,89804
121516,91094
121516,90439
121516,80489
121516,56788
121516,68194
121516,85881
121516,54881
121521,4993
121521,1136
121521,2762
121521,1262
121521,356
121521,8961
121521,3681
121521,6874
121521,750
121521,2951
121522,58559
121522,356
121522,2959
121522,63082
121522,79132
121522,1
121522,318
121522,78499
121522,6377
121522,588
121531,90866
121531,98809
121531,97938
121531,91500
121531,99114
121531,91529
121531,97913
121531,72226
121531,81834
121531,5816
121535,102445
121535,106438
121535,107141
121535,105954
121535,4999
121535,112852
121535,112171
121535,109578
121535,96610
121535,111759
121539,89492
121539,57669
121539,80489
121539,81591
121539,67255
121539,55820
121539,80463
121539,6016
121539,88129
121539,80185
121543,1120
121543,1645
121543,1276
121543,1729
121543,1282
121543,3671
121543,953
121543,596
121543,1029
121543,1092
121545,296
121545,223
121545,2502
121545,2329
121545,4226
121545,2291
121545,1136
121545,35836
121545,6539
121545,3671
121546,356
121546,296
121546,3578
121546,5989
121546,2571
121546,593
121546,1682
121546,4239
121546,4262
121546,110
121553,98809
121553,106489
121553,91529
121553,93840
121553,97752
121553,102125
121553,91542
121553,1527
121553,3578
121553,85414
121563,318
121563,296
121563,50
121563,4878
121563,541
121563,608
121563,32
121563,778
121563,5952
121563,527
121564,1374
121564,1101
121564,1584
121564,8665
121564,2916
121564,2353
121564,49272
121564,647
121564,1233
121564,1127
121572,1198
121572,5049
121572,260
121572,3421
121572,1200
121572,3671
121572,3552
121572,2716
121572,3508
121572,1214
121576,1387
121576,1242
121576,3916
121576,2401
121576,3499
121576,6539
121576,3360
121576,5952
121576,5464
121576,2716
121581,59784
121581,89745
121581,4993
121581,98809
121581,1307
121581,6377
121581,92259
121581,97913
121581,88163
121581,7153
121594,63082
121594,81591
121594,86882
121594,72998
121594,80463
121594,99114
121594,92259
121594,86781
121594,69757
121594,68237
121597,2019
121597,318
121597,1136
121597,912
121597,1233
121597,1213
121597,908
121597,3435
121597,5952
121597,6874
121601,356
121601,2762
121601,593
121601,1968
121601,6539
121601,4886
121601,1035
121601,5952
121601,3671
121601,1088
121606,59387
121606,38886
121606,61323
121606,60333
121606,66665
121606,441
121606,66509
121606,56715
121606,66097
121606,52435
121608,6662
121608,7073
121608,7569
121608,4085
121608,2948
121608,1301
121608,8340
121608,2949
121608,6807
121608,2648
121612,593
121612,7143
121612,4226
121612,6377
121612,50
121612,1961
121612,3448
121612,8970
121612,2115
121612,8784
121626,81591
121626,55820
121626,56782
121626,7361
121626,3949
121626,1258
121626,4848
121626,46578
121626,6870
121626,1193
121627,6874
121627,2502
121627,4963
121627,2329
121627,6333
121627,3948
121627,7438
121627,5349
121627,2542
121627,1210
121628,8784
121628,36529
121628,40819
121628,5954
121628,3275
121628,44195
121628,48516
121628,30707
121628,44665
121628,33004
121631,109374
121631,106766
121631,6016
121631,44555
121631,102753
121631,103984
121631,96829
121631,104944
121631,106438
121631,59018
121633,56174
121633,1214
121633,56367
121633,60069
121633,68157
121633,45722
121633,70286
121633,6502
121633,2174
121633,54503
121639,1222
121639,2959
121639,31410
121639,111
121639,3198
121639,904
121639,1617
121639,1214
121639,1206
121639,55290
121644,8972
121644,58559
121644,7004
121644,47099
121644,8641
121644,333
121644,35836
121644,4963
121644,5810
121644,5103
121650,68358
121650,32
121650,1527
121650,7022
121650,1356
121650,1199
121650,56921
121650,93840
121650,1257
121650,6333
121654,48394
121654,7438
121654,1214
121654,3578
121654,7153
121654,33794
121654,48774
121654,55820
121654,58559
121654,593
121657,7156
121657,77455
121657,7502
121657,26729
121657,68237
121657,86345
121657,5059
121657,70286
121657,1273
121657,750
121658,88125
121658,81834
121658,79132
121658,5816
121658,87232
121658,76093
121658,40815
121658,4896
121658,78499
121658,6333
121661,296
121661,46578
121661,48394
121661,3386
121661,6807
121661,2109
121661,5902
121661,1244
121661,2788
121661,2300
121662,32587
121662,54503
121662,68157
121662,94959
121662,4022
121662,8665
121662,7438
121662,7445
121662,6378
121662,2291
121666,81845
121666,92259
121666,94959
121666,97304
121666,1203
121666,64614
121666,923
121666,104841
121666,1219
121666,96829
121667,50872
121667,76093
121667,95510
121667,68954
121667,91500
121667,69844
121667,97913
121667,81847
121667,48780
121667,45517
121672,1258
121672,4262
121672,293
121672,8340
121672,3508
121672,4855
121672,778
121672,6502
121672,4993
121672,50
121673,2571
121673,296
121673,318
121673,4226
121673,32
121673,50
121673,1089
121673,48780
121673,7502
121673,47
121682,2268
121682,1240
121682,2686
121682,5010
121682,6378
121682,8581
121682,2194
121682,1246
121682,529
121682,2501
121684,81591
121684,80463
121684,89745
121684,76251
121684,91529
121684,74458
121684,79702
121684,98809
121684,88129
121684,78499
121692,99114
121692,109374
121692,102445
121692,97304
121692,106782
121692,111759
121692,106100
121692,97921
121692,104841
121692,104913
121694,356
121694,4963
121694,5989
121694,44191
121694,6377
121694,8665
121694,33166
121694,48394
121694,49530
121694,60069
121706,318
121706,55820
121706,2571
121706,1136
121706,2329
121706,223
121706,2858
121706,56367
121706,750
121706,6016
121707,49272
121707,5010
121707,7458
121707,4369
121707,5418
121707,3753
121707,4995
121707,2706
121707,4022
121707,4310
121708,66665
121708,58559
121708,35836
121708,55269
121708,39183
121708,46976
121708,74789
121708,54190
121708,73266
121708,6936
121711,608
121711,1617
121711,3683
121711,1245
121711,1248
121711,1208
121711,111
121711,1228
121711,750
121711,3504
121713,55290
121713,33154
121713,55276
121713,56788
121713,56367
121713,55118
121713,56782
121713,55280
121713,48516
121713,55071
121718,4886
121718,1210
121718,1240
121718,4963
121718,44191
121718,40815
121718,589
121718,50872
121718,45499
121718,2355
121719,34150
121719,27611
121719,54259
121719,7163
121719,88125
121719,592
121719,85056
121719,6934
121719,82461
121719,8985
121723,8340
121723,1090
121723,1214
121723,4326
121723,1387
121723,608
121723,1258
121723,1259
121723,3263
121723,1358
121735,56782
121735,1240
121735,70286
121735,5954
121735,96610
121735,55118
121735,1625
121735,59369
121735,87232
121735,4034
121736,32
121736,55908
121736,2329
121736,2594
121736,6016
121736,3949
121736,2843
121736,5903
121736,4011
121736,36529
121751,296
121751,8042
121751,3730
121751,7396
121751,608
121751,7063
121751,2731
121751,1193
121751,1189
121751,111
121753,356
121753,53125
121753,45722
121753,8533
121753,6539
121753,50872
121753,3578
121753,4886
121753,1
121753,91500
121758,8874
121758,35836
121758,6942
121758,71535
121758,55820
121758,4979
121758,48394
121758,51255
121758,69122
121758,56782
121760,106487
121760,104841
121760,99114
121760,106920
121760,92259
121760,109487
121760,72998
121760,97938
121760,106489
121760,96821
121768,49272
121768,70286
121768,68157
121768,55820
121768,68237
121768,541
121768,1653
121768,924
121768,1206
121768,81591
121775,6377
121775,6333
121775,8961
121775,3481
121775,296
121775,7090
121775,1517
121775,8665
121775,293
121775,5618
121776,27193
121776,33836
121776,6006
121776,45501
121776,33145
121776,45720
121776,40629
121776,36519
121776,44022
121776,33669
121782,8810
121782,31696
121782,37380
121782,45081
121782,7458
121782,7454
121782,4720
121782,593
121782,8977
121782,31427
121788,1485
121788,4022
121788,2617
121788,4886
121788,1380
121788,6874
121788,3408
121788,1625
121788,3052
121788,2268
121789,6870
121789,55765
121789,1183
121789,30749
121789,1307
121789,2268
121789,5377
121789,44199
121789,8949
121789,30707
121793,8533
121793,6188
121793,4239
121793,5014
121793,72641
121793,52973
121793,8981
121793,8641
121793,67087
121793,64957
121799,7153
121799,7842
121799,6333
121799,3793
121799,5218
121799,26776
121799,60069
121799,4306
121799,37830
121799,7841
121802,7361
121802,318
121802,858
121802,50
121802,32
121802,2324
121802,47
121802,29
121802,608
121802,593
121804,3006
121804,1953
121804,3256
121804,1994
121804,3039
121804,4085
121804,1084
121804,1276
121804,529
121804,1962
121818,158
121818,48
121818,2617
121818,2006
121818,4896
121818,1035
121818,596
121818,3977
121818,520
121818,5349
121823,253
121823,32587
121823,2115
121823,6874
121823,7438
121823,33794
121823,47
121823,8874
121823,49272
121823,1258
121831,35836
121831,5299
121831,2804
121831,3948
121831,6377
121831,5989
121831,5620
121831,2502
121831,8949
121831,2248
121838,48394
121838,6377
121838,8961
121838,50872
121838,48780
121838,60069
121838,1210
121838,32587
121838,44191
121838,4886
121841,8360
121841,4306
121841,5989
121841,6711
121841,7361
121841,7438
121841,8961
121841,858
121841,1961
121841,593
121842,2959
121842,3578
121842,733
121842,1036
121842,1527
121842,454
121842,292
121842,1193
121842,2628
121842,597
121844,1673
121844,508
121844,2716
121844,1213
121844,64839
121844,1394
121844,3421
121844,58559
121844,356
121844,750
121847,357
121847,539
121847,1961
121847,367
121847,5418
121847,1617
121847,8636
121847,1923
121847,6934
121847,5989
121850,4226
121850,318
121850,1196
121850,2571
121850,50
121850,858
121850,1198
121850,5618
121850,356
121850,32
121852,1207
121852,318
121852,5747
121852,27790
121852,4406
121852,3196
121852,30707
121852,1262
121852,40819
121852,7156
121853,1214
121853,38038
121853,30810
121853,3911
121853,3397
121853,48774
121853,6773
121853,6283
121853,1968
121853,1289
121857,59315
121857,33794
121857,1240
121857,356
121857,27611
121857,49272
121857,54286
121857,1356
121857,1200
121857,32587
121868,2424
121868,1088
121868,2572
121868,1569
121868,1645
121868,261
121868,1674
121868,4308
121868,3255
121868,2336
121869,5902
121869,3949
121869,7156
121869,27846
121869,4848
121869,6711
121869,924
121869,39292
121869,37733
121869,1653
121870,6787
121870,4039
121870,2352
121870,952
121870,8838
121870,4713
121870,4464
121870,3516
121870,82
121870,1784
121873,54503
121873,56367
121873,50872
121873,6936
121873,30810
121873,55269
121873,47610
121873,58998
121873,51540
121873,51662
121874,30707
121874,858
121874,4995
121874,33166
121874,527
121874,5989
121874,2028
121874,1704
121874,1293
121874,5902
121882,5971
121882,26662
121882,7099
121882,26776
121882,31658
121882,6350
121882,3000
121882,5618
121882,8253
121882,52885
121884,7254
121884,7022
121884,6502
121884,53519
121884,53000
121884,3949
121884,1527
121884,1222
121884,57368
121884,70
121893,356
121893,2571
121893,7438
121893,6874
121893,1198
121893,6377
121893,4306
121893,2762
121893,2858
121893,1291
121894,48774
121894,51255
121894,48394
121894,52281
121894,44761
121894,48082
121894,54503
121894,46976
121894,45722
121894,55820
121904,1527
121904,293
121904,5903
121904,47
121904,2858
121904,48780
121904,79357
121904,58559
121904,4011
121904,50
121907,33004
121907,2788
121907,42197
121907,750
121907,6539
121907,6942
121907,31878
121907,6367
121907,8712
121907,7209
121913,74458
121913,64839
121913,73344
121913,68157
121913,6016
121913,55820
121913,69481
121913,63082
121913,69757
121913,1258
121914,2542
121914,163
121914,26662
121914,57504
121914,5690
121914,27801
121914,1391
121914,70
121914,2700
121914,7361
121916,67087
121916,58998
121916,68135
121916,56367
121916,79132
121916,66203
121916,69406
121916,71535
121916,55267
121916,80463
121917,4235
121917,8873
121917,7371
121917,4262
121917,5608
121917,8014
121917,79357
121917,69134
121917,858
121917,4995
121918,76251
121918,59315
121918,66934
121918,3000
121918,31658
121918,78499
121918,5617
121918,76093
121918,81591
121918,68954
121924,356
121924,8665
121924,3578
121924,4306
121924,1270
121924,2174
121924,1527
121924,1682
121924,1214
121924,296
121930,4902
121930,7371
121930,6552
121930,56339
121930,6286
121930,6301
121930,3683
121930,61240
121930,53519
121930,27397
121935,48780
121935,5618
121935,47
121935,7361
121935,1203
121935,48516
121935,3000
121935,6333
121935,5989
121935,904
121939,1291
121939,1197
121939,1198
121939,1240
121939,2762
121939,2959
121939,1265
121939,1073
121939,539
121939,1387
121941,2959
121941,2571
121941,4007
121941,2000
121941,1036
121941,3448
121941,1198
121941,7438
121941,2542
121941,32
121942,1208
121942,318
121942,2858
121942,111
121942,1617
121942,778
121942,541
121942,3481
121942,76251
121942,1036
121954,39183
121954,46976
121954,52281
121954,56367
121954,7451
121954,50872
121954,49272
121954,37729
121954,6942
121954,551
121969,56367
121969,52435
121969,59501
121969,60072
121969,60074
121969,61132
121969,56174
121969,54286
121969,56152
121969,55820
121978,46578
121978,36517
121978,40583
121978,40819
121978,39292
121978,44694
121978,33166
121978,56367
121978,48516
121978,55276
121979,2762
121979,539
121979,1270
121979,4306
121979,4993
121979,587
121979,1
121979,364
121979,5299
121979,780
121980,2402
121980,34048
121980,2411
121980,6548
121980,1792
121980,33794
121980,2403
121980,780
121980,5507
121980,6934
121987,110102
121987,103141
121987,95510
121987,106002
121987,112138
121987,106487
121987,106491
121987,87232
121987,103042
121987,109374
121992,79132
121992,364
121992,6377
121992,68954
121992,1907
121992,66097
121992,60069
121992,2355
121992,93840
121992,81591
121997,3098
121997,296
121997,4262
121997,4239
121997,6870
121997,40819
121997,8949
121997,5292
121997,3421
121997,30707
122000,59315
122000,71535
122000,79132
122000,56367
122000,48516
122000,70286
122000,64614
122000,68157
122000,3275
122000,51662
122001,58559
122001,66934
122001,1136
122001,27611
122001,1198
122001,68954
122001,2959
122001,296
122001,5618
122001,89745
122008,88125
122008,99114
122008,87232
122008,78499
122008,81834
122008,91500
122008,79091
122008,59315
122008,81591
122008,48780
122009,53894
122009,45950
122009,71282
122009,60950
122009,72998
122009,41285
122009,70293
122009,63876
122009,69784
122009,7361
122012,5992
122012,5294
122012,37720
122012,8783
122012,345
122012,7151
122012,5791
122012,1339
122012,34143
122012,4815
122021,56174
122021,8644
122021,6539
122021,8361
122021,60074
122021,49278
122021,56587
122021,45499
122021,6373
122021,53993
122027,1527
122027,96610
122027,97921
122027,97752
122027,6283
122027,8983
122027,6333
122027,94959
122027,6377
122027,97938
122028,1333
122028,48780
122028,1203
122028,1201
122028,2080
122028,1263
122028,4370
122028,7361
122028,1276
122028,37729
122029,1722
122029,592
122029,2291
122029,1270
122029,6711
122029,3481
122029,1527
122029,2858
122029,902
122029,1198
122033,6934
122033,356
122033,6377
122033,1527
122033,1136
122033,4963
122033,1580
122033,1682
122033,6365
122033,8368
122035,76251
122035,85510
122035,87869
122035,84601
122035,72998
122035,65682
122035,71106
122035,88125
122035,55908
122035,80463
122041,6333
122041,33794
122041,8874
122041,4878
122041,31696
122041,5903
122041,7143
122041,8636
122041,34405
122041,33493
122044,111362
122044,111759
122044,106642
122044,106002
122044,106489
122044,106072
122044,106487
122044,109864
122044,94466
122044,103341
122045,58559
122045,34405
122045,59315
122045,68358
122045,3000
122045,68157
122045,32587
122045,3275
122045,33794
122045,48780
122046,4447
122046,8361
122046,8970
122046,6218
122046,30812
122046,1722
122046,2890
122046,41997
122046,2947
122046,8376
122048,2
122048,919
122048,1393
122048,1917
122048,2115
122048,1682
122048,1307
122048,2355
122048,1704
122048,1961
122050,6780
122050,671
122050,2761
122050,1240
122050,2804
122050,589
122050,1278
122050,6296
122050,1845
122050,3671
122052,5349
122052,1196
122052,1210
122052,1270
122052,4993
122052,6333
122052,260
122052,7153
122052,1214
122052,45499
122055,40819
122055,34072
122055,38038
122055,7076
122055,30707
122055,34542
122055,36517
122055,40583
122055,26242
122055,37733
122057,951
122057,7700
122057,4298
122057,908
122057,5825
122057,1178
122057,2066
122057,1212
122057,1252
122057,930
122058,111362
122058,48516
122058,7153
122058,1089
122058,1136
122058,50
122058,293
122058,4011
122058,79132
122058,66934
122062,1994
122062,1982
122062,593
122062,1997
122062,3016
122062,1350
122062,3917
122062,4533
122062,1983
122062,1327
122066,2011
122066,1653
122066,2012
122066,1485
122066,2000
122066,1220
122066,2791
122066,368
122066,2700
122066,3147
122079,318
122079,293
122079,105844
122079,50
122079,48516
122079,108932
122079,55820
122079,106100
122079,1221
122079,2324
122092,81591
122092,79132
122092,912
122092,56367
122092,4308
122092,68954
122092,74458
122092,78499
122092,72998
122092,73017
122093,79132
122093,73017
122093,81845
122093,7502
122093,8665
122093,912
122093,26614
122093,3088
122093,318
122093,91542
122094,56174
122094,44665
122094,55765
122094,55290
122094,36529
122094,34319
122094,80463
122094,51540
122094,53972
122094,53996
122100,589
122100,4085
122100,2115
122100,1214
122100,1385
122100,1580
122100,780
122100,380
122100,3793
122100,480
122104,59784
122104,741
122104,57504
122104,27731
122104,54259
122104,8360
122104,63859
122104,3083
122104,2810
122104,27186
122106,91529
122106,81834
122106,87232
122106,91500
122106,58559
122106,85414
122106,69844
122106,8361
122106,91542
122106,8972
122110,50
122110,318
122110,2028
122110,110
122110,1196
122110,2858
122110,1210
122110,1089
122110,4011
122110,260
122111,72998
122111,68954
122111,2028
122111,70286
122111,3578
122111,318
122111,59315
122111,49272
122111,2944
122111,2467
122116,3039
122116,2716
122116,377
122116,1291
122116,539
122116,2115
122116,1580
122116,1240
122116,1393
122116,2268
122117,99114
122117,97304
122117,2959
122117,356
122117,296
122117,5989
122117,106782
122117,6874
122117,97938
122117,96610
122124,3552
122124,1136
122124,1198
122124,1
122124,356
122124,4027
122124,4002
122124,34162
122124,1196
122124,38038
122129,356
122129,1682
122129,364
122129,1527
122129,4306
122129,2115
122129,2011
122129,2000
122129,6333
122129,480
122134,8949
122134,5902
122134,30898
122134,3418
122134,4464
122134,30812
122134,7566
122134,33166
122134,2352
122134,3361
122136,5135
122136,4447
122136,6942
122136,7155
122136,342
122136,4705
122136,7361
122136,59549
122136,1188
122136,4886
122143,1466
122143,5464
122143,3147
122143,2329
122143,7360
122143,4226
122143,1288
122143,16
122143,7254
122143,8665
122150,54286
122150,318
122150,296
122150,2959
122150,5418
122150,55820
122150,63082
122150,8665
122150,2571
122150,60069
122151,5225
122151,8910
122151,6283
122151,30810
122151,215
122151,4144
122151,4873
122151,2600
122151,5992
122151,741
122160,6539
122160,6333
122160,8961
122160,6377
122160,5349
122160,260
122160,4886
122160,5952
122160,7153
122160,1196
122161,1199
122161,1206
122161,6774
122161,3168
122161,924
122161,1089
122161,4848
122161,1208
122161,7123
122161,3683
122162,6787
122162,3507
122162,933
122162,6539
122162,5017
122162,1931
122162,49272
122162,2644
122162,5418
122162,4329
122167,41566
122167,40815
122167,2125
122167,26084
122167,1197
122167,5816
122167,339
122167,1028
122167,4025
122167,919
122170,1704
122170,5989
122170,4226
122170,4993
122170,4011
122170,1527
122170,8665
122170,48780
122170,3147
122170,293
122172,6620
122172,6796
122172,1230
122172,3911
122172,1293
122172,750
122172,30749
122172,2064
122172,1095
122172,3362
122174,1464
122174,48516
122174,40732
122174,858
122174,8949
122174,6502
122174,4720
122174,31364
122174,4902
122174,27592
122175,3949
122175,8874
122175,5679
122175,4878
122175,5618
122175,3481
122175,2700
122175,1732
122175,4720
122175,6807
122177,2858
122177,1193
122177,7361
122177,608
122177,1259
122177,2762
122177,593
122177,1198
122177,457
122177,3949
122178,4326
122178,3034
122178,4102
122178,8493
122178,4007
122178,4489
122178,1693
122178,1672
122178,4008
122178,1589
122179,1270
122179,45722
122179,1232
122179,344
122179,1216
122179,1721
122179,1175
122179,50
122179,520
122179,1580
122187,8665
122187,69481
122187,7502
122187,356
122187,733
122187,5378
122187,260
122187,1370
122187,1233
122187,33794
122193,520
122193,1320
122193,2617
122193,1408
122193,2006
122193,3527
122193,2985
122193,1608
122193,1370
122193,653
122198,4022
122198,356
122198,7254
122198,1968
122198,4901
122198,6378
122198,1625
122198,6942
122198,8636
122198,1682
122205,4262
122205,4776
122205,4226
122205,296
122205,5954
122205,60753
122205,1466
122205,3578
122205,37731
122205,356
122208,318
122208,356
122208,1213
122208,47
122208,4011
122208,56367
122208,50
122208,63082
122208,7361
122208,593
122211,8665
122211,51662
122211,356
122211,48516
122211,55765
122211,7143
122211,54997
122211,53125
122211,733
122211,45722
122215,4973
122215,3081
122215,5013
122215,1350
122215,2467
122215,3967
122215,319
122215,7361
122215,1680
122215,1079
122219,1199
122219,2288
122219,1527
122219,1732
