user,item
124351,6711
124351,7361
124351,6942
124351,30793
124351,6874
124351,4014
124351,6539
124351,2959
124351,356
124351,33166
124352,7361
124352,919
124352,2762
124352,2396
124352,1673
124352,39
124352,2321
124352,1247
124352,1193
124352,2395
124353,4995
124353,4306
124353,2571
124353,4993
124353,1645
124353,8529
124353,7153
124353,8360
124353,110
124353,8970
124354,5418
124354,3578
124354,6378
124354,8665
124354,6539
124354,318
124354,54286
124354,7153
124354,4993
124354,4995
124355,318
124355,35836
124355,47
124355,4226
124355,50
124355,858
124355,46578
124355,33794
124355,8641
124355,608
124369,2858
124369,2959
124369,47
124369,318
124369,1704
124369,2329
124369,1682
124369,4993
124369,4995
124369,5952
124373,1200
124373,858
124373,32587
124373,1219
124373,1198
124373,1997
124373,55820
124373,1954
124373,1228
124373,1358
124375,33794
124375,5952
124375,6333
124375,6377
124375,33493
124375,1
124375,1580
124375,4963
124375,8644
124375,44191
124379,99114
124379,2571
124379,60069
124379,91529
124379,68157
124379,81591
124379,89745
124379,106920
124379,72998
124379,44191
124381,2502
124381,7361
124381,2858
124381,356
124381,4226
124381,46578
124381,296
124381,35836
124381,50
124381,3897
124394,6383
124394,50189
124394,2706
124394,4718
124394,231
124394,69122
124394,53996
124394,39715
124394,586
124394,34162
124397,32
124397,5952
124397,1206
124397,2329
124397,1136
124397,7153
124397,50
124397,2542
124397,47
124397,593
124401,4973
124401,1197
124401,2324
124401,2762
124401,7361
124401,1136
124401,8970
124401,1225
124401,4995
124401,1704
124403,50872
124403,56367
124403,40629
124403,30749
124403,8533
124403,356
124403,41571
124403,47610
124403,47099
124403,39183
124404,2959
124404,733
124404,8957
124404,4963
124404,296
124404,2329
124404,48516
124404,7143
124404,6934
124404,33794
124405,58559
124405,4993
124405,1196
124405,260
124405,1270
124405,4973
124405,593
124405,1210
124405,1682
124405,1198
124408,79132
124408,58559
124408,72998
124408,2571
124408,4993
124408,5952
124408,59315
124408,7153
124408,6539
124408,73017
124411,1610
124411,33660
124411,1196
124411,6539
124411,2028
124411,2944
124411,260
124411,44199
124411,2571
124411,2194
124413,72998
124413,89492
124413,81834
124413,98809
124413,104879
124413,73017
124413,104841
124413,106489
124413,111759
124413,68954
124416,7013
124416,942
124416,2160
124416,8491
124416,1086
124416,1258
124416,919
124416,7728
124416,1247
124416,8751
124425,58559
124425,2502
124425,296
124425,79132
124425,318
124425,33794
124425,8874
124425,1136
124425,34405
124425,4027
124431,79132
124431,102125
124431,73017
124431,91542
124431,88140
124431,86332
124431,68358
124431,87232
124431,102445
124431,79091
124437,2571
124437,2329
124437,6016
124437,27773
124437,68157
124437,58559
124437,4878
124437,6874
124437,99114
124437,1617
124446,5218
124446,527
124446,8360
124446,30707
124446,2571
124446,296
124446,253
124446,7254
124446,3081
124446,8957
124447,6502
124447,1258
124447,3949
124447,57274
124447,1884
124447,8957
124447,1347
124447,7387
124447,61240
124447,70286
124448,7361
124448,8784
124448,2858
124448,39183
124448,6942
124448,5225
124448,40629
124448,17
124448,1197
124448,6377
124449,88125
124449,81834
124449,69844
124449,48394
124449,5971
124449,73017
124449,54001
124449,65261
124449,87232
124449,68157
124453,34405
124453,76251
124453,3552
124453,60684
124453,3275
124453,95510
124453,8644
124453,3033
124453,49272
124453,73017
124454,79132
124454,68358
124454,72998
124454,89745
124454,73017
124454,44191
124454,49272
124454,60069
124454,53996
124454,56174
124460,58559
124460,70286
124460,59315
124460,81591
124460,76251
124460,73017
124460,593
124460,2858
124460,32587
124460,79702
124465,1210
124465,527
124465,3916
124465,4995
124465,7143
124465,8961
124465,5064
124465,2194
124465,1
124465,858
124469,1198
124469,2174
124469,2571
124469,5952
124469,296
124469,1527
124469,1136
124469,593
124469,1215
124469,1197
124472,6539
124472,7444
124472,35836
124472,7451
124472,34162
124472,31685
124472,2572
124472,6155
124472,4700
124472,4025
124482,4993
124482,2959
124482,2858
124482,296
124482,44555
124482,5952
124482,7323
124482,7153
124482,356
124482,7361
124487,4306
124487,1721
124487,364
124487,4995
124487,8360
124487,5445
124487,253
124487,367
124487,1645
124487,4886
124491,58559
124491,68954
124491,76093
124491,68358
124491,88125
124491,91500
124491,89745
124491,5952
124491,98809
124491,85414
124492,1089
124492,4993
124492,541
124492,5952
124492,1213
124492,7153
124492,79132
124492,58559
124492,2916
124492,111
124493,318
124493,5952
124493,50
124493,1645
124493,6365
124493,1625
124493,457
124493,6378
124493,2058
124493,4901
124495,5952
124495,2571
124495,1214
124495,1200
124495,1291
124495,2716
124495,1240
124495,589
124495,593
124495,1136
124498,48516
124498,858
124498,2858
124498,46578
124498,41285
124498,55820
124498,5995
124498,48738
124498,56367
124498,1193
124514,318
124514,2762
124514,858
124514,480
124514,1221
124514,4226
124514,1258
124514,457
124514,1193
124514,1
124524,60069
124524,81845
124524,858
124524,72998
124524,527
124524,68237
124524,44555
124524,7502
124524,4973
124524,68358
124527,7153
124527,2571
124527,6539
124527,4886
124527,1196
124527,318
124527,364
124527,2762
124527,8368
124527,40815
124531,1617
124531,3253
124531,1206
124531,2916
124531,7361
124531,3499
124531,919
124531,380
124531,4571
124531,48516
124533,6874
124533,32
124533,296
124533,27773
124533,293
124533,4973
124533,60069
124533,48774
124533,72998
124533,7438
124540,541
124540,1080
124540,4973
124540,1206
124540,858
124540,50
124540,1233
124540,924
124540,1193
124540,1136
124541,912
124541,904
124541,1307
124541,1219
124541,903
124541,908
124541,1198
124541,593
124541,527
124541,1962
124543,296
124543,2858
124543,3578
124543,6539
124543,1196
124543,589
124543,318
124543,344
124543,260
124543,593
124547,34405
124547,4306
124547,3175
124547,1374
124547,45722
124547,8644
124547,87232
124547,1608
124547,1035
124547,3578
124550,48516
124550,4226
124550,2571
124550,1089
124550,3578
124550,55765
124550,858
124550,2858
124550,49530
124550,2028
124555,5957
124555,6333
124555,6539
124555,1500
124555,2571
124555,1396
124555,4963
124555,2762
124555,5445
124555,3977
124556,79132
124556,68954
124556,4993
124556,6377
124556,4306
124556,7153
124556,5952
124556,8368
124556,58559
124556,56367
124561,2871
124561,858
124561,1221
124561,527
124561,48516
124561,50
124561,1247
124561,3168
124561,1387
124561,1245
124565,1291
124565,41566
124565,1374
124565,1136
124565,33794
124565,1356
124565,3175
124565,2115
124565,45722
124565,2617
124567,6377
124567,4306
124567,1197
124567,595
124567,1073
124567,588
124567,1
124567,8368
124567,8961
124567,4246
124569,2571
124569,780
124569,1580
124569,2706
124569,1370
124569,165
124569,4963
124569,145
124569,3717
124569,318
124576,296
124576,1089
124576,2571
124576,1729
124576,1193
124576,5669
124576,4979
124576,2542
124576,41285
124576,592
124580,593
124580,47
124580,6874
124580,457
124580,7438
124580,480
124580,733
124580,8360
124580,8622
124580,7090
124584,56367
124584,2959
124584,2571
124584,4993
124584,46578
124584,68954
124584,79132
124584,4973
124584,1
124584,68157
124591,6874
124591,2396
124591,1244
124591,910
124591,4308
124591,4993
124591,920
124591,1732
124591,7438
124591,46578
124595,34405
124595,40815
124595,8368
124595,4896
124595,8961
124595,8371
124595,1580
124595,5816
124595,4886
124595,34150
124614,71535
124614,68358
124614,4993
124614,5952
124614,72998
124614,68157
124614,7153
124614,1073
124614,77561
124614,3114
124615,4993
124615,593
124615,5952
124615,4720
124615,7153
124615,2571
124615,7361
124615,2291
124615,1258
124615,4226
124629,1196
124629,260
124629,1270
124629,6874
124629,3578
124629,4226
124629,4306
124629,1210
124629,7438
124629,6377
124633,296
124633,608
124633,1079
124633,1209
124633,2288
124633,1729
124633,6774
124633,1225
124633,47
124633,589
124641,1580
124641,5952
124641,500
124641,5349
124641,260
124641,4896
124641,1198
124641,2716
124641,594
124641,2355
124654,2571
124654,5952
124654,1
124654,1210
124654,480
124654,858
124654,6377
124654,2959
124654,589
124654,1291
124657,60069
124657,63082
124657,68954
124657,81591
124657,72998
124657,70286
124657,56367
124657,91529
124657,68237
124657,78499
124659,2194
124659,1265
124659,1259
124659,1079
124659,457
124659,1394
124659,2289
124659,6711
124659,1333
124659,1197
124661,1704
124661,40629
124661,6218
124661,8970
124661,4995
124661,339
124661,33166
124661,31685
124661,5989
124661,5620
124665,4878
124665,32587
124665,8874
124665,33794
124665,296
124665,6874
124665,4226
124665,2571
124665,2329
124665,7438
124676,1196
124676,2716
124676,110
124676,858
124676,608
124676,4262
124676,51662
124676,3275
124676,5418
124676,1219
124683,5952
124683,4993
124683,7153
124683,1196
124683,1210
124683,260
124683,4306
124683,6539
124683,6350
124683,8961
124684,4993
124684,5952
124684,7153
124684,1210
124684,1291
124684,6539
124684,1270
124684,33794
124684,1262
124684,912
124688,48394
124688,527
124688,55820
124688,30749
124688,593
124688,2959
124688,63876
124688,1193
124688,7361
124688,858
124694,58559
124694,59315
124694,69122
124694,54503
124694,51662
124694,2571
124694,56174
124694,68157
124694,73017
124694,33794
124701,56782
124701,32587
124701,904
124701,1222
124701,8874
124701,4226
124701,3030
124701,1258
124701,6874
124701,4878
124710,47
124710,1258
124710,1704
124710,1193
124710,32
124710,3499
124710,4995
124710,4720
124710,4973
124710,1246
124711,2762
124711,1704
124711,40819
124711,39183
124711,30749
124711,47
124711,2959
124711,2028
124711,2571
124711,2329
124712,79132
124712,58559
124712,356
124712,2571
124712,2959
124712,72998
124712,4306
124712,6539
124712,364
124712,2762
124719,79132
124719,58559
124719,89745
124719,68157
124719,93510
124719,59315
124719,70286
124719,78499
124719,91500
124719,81591
124736,4226
124736,6874
124736,1258
124736,3949
124736,2329
124736,858
124736,111
124736,7438
124736,4993
124736,1682
124741,6539
124741,7293
124741,41566
124741,45722
124741,8360
124741,8808
124741,4025
124741,8972
124741,32296
124741,4310
124742,589
124742,79132
124742,480
124742,48516
124742,55820
124742,1704
124742,68157
124742,1961
124742,6711
124742,4306
124743,8874
124743,49272
124743,904
124743,7361
124743,32587
124743,4226
124743,1136
124743,4878
124743,858
124743,2959
124744,2959
124744,60069
124744,296
124744,2571
124744,6377
124744,68954
124744,593
124744,2291
124744,588
124744,318
124748,318
124748,593
124748,4226
124748,2329
124748,1222
124748,47
124748,1206
124748,2571
124748,778
124748,55820
124749,1610
124749,1221
124749,969
124749,4406
124749,3196
124749,6787
124749,1617
124749,1219
124749,608
124749,3468
124752,79132
124752,58559
124752,81845
124752,99114
124752,91529
124752,2959
124752,608
124752,89745
124752,541
124752,7361
124758,339
124758,11
124758,457
124758,356
124758,2671
124758,4041
124758,1569
124758,3408
124758,2268
124758,1704
124763,1196
124763,3578
124763,1210
124763,1198
124763,6874
124763,8961
124763,356
124763,110
124763,7438
124763,1214
124766,1206
124766,296
124766,3949
124766,2858
124766,2959
124766,2997
124766,2076
124766,778
124766,31658
124766,1136
124768,68157
124768,99114
124768,296
124768,2329
124768,63082
124768,81845
124768,57669
124768,50
124768,60069
124768,80463
124772,2959
124772,2329
124772,2028
124772,356
124772,527
124772,110
124772,55820
124772,16
124772,1208
124772,6874
124781,4963
124781,8961
124781,260
124781,33794
124781,4306
124781,5418
124781,356
124781,4886
124781,1197
124781,318
124782,4995
124782,110
124782,2858
124782,79132
124782,2959
124782,58559
124782,1197
124782,457
124782,595
124782,2918
124785,48516
124785,55765
124785,2329
124785,858
124785,33166
124785,1213
124785,44199
124785,54286
124785,2959
124785,1221
124788,34405
124788,1198
124788,2959
124788,4973
124788,1748
124788,1199
124788,44191
124788,1270
124788,1653
124788,1527
124795,33794
124795,46578
124795,46976
124795,7361
124795,1732
124795,52973
124795,30810
124795,2959
124795,4226
124795,296
124798,260
124798,745
124798,1148
124798,1
124798,8961
124798,4973
124798,6377
124798,5618
124798,1196
124798,899
124799,6377
124799,480
124799,5418
124799,2502
124799,6333
124799,356
124799,54286
124799,318
124799,4886
124799,104
124801,68954
124801,50872
124801,59784
124801,58559
124801,60069
124801,6539
124801,53125
124801,69844
124801,68135
124801,54001
124806,41566
124806,1197
124806,38038
124806,260
124806,1028
124806,1198
124806,4857
124806,1196
124806,745
124806,4306
124807,7445
124807,5283
124807,31685
124807,5110
124807,34520
124807,34534
124807,6595
124807,54286
124807,33493
124807,32596
124823,1136
124823,260
124823,1527
124823,745
124823,1210
124823,541
124823,1580
124823,5952
124823,1265
124823,2997
124825,4973
124825,5971
124825,4226
124825,1175
124825,2858
124825,778
124825,7361
124825,1199
124825,2997
124825,2571
124827,104
124827,2335
124827,34162
124827,2918
124827,6188
124827,586
124827,8641
124827,69122
124827,69
124827,5103
124831,46578
124831,44195
124831,30810
124831,2502
124831,34405
124831,7361
124831,44191
124831,68237
124831,8641
124831,66934
124833,2959
124833,593
124833,3578
124833,1196
124833,47
124833,527
124833,589
124833,318
124833,858
124833,6377
124834,778
124834,8957
124834,1219
124834,48780
124834,71535
124834,1270
124834,4262
124834,56145
124834,356
124834,2174
124840,1206
124840,4226
124840,778
124840,541
124840,2997
124840,1199
124840,1089
124840,858
124840,750
124840,1732
124842,1199
124842,1136
124842,1197
124842,541
124842,3481
124842,750
124842,1080
124842,2571
124842,8784
124842,5878
124849,50872
124849,356
124849,8961
124849,54272
124849,6874
124849,364
124849,56367
124849,59784
124849,5218
124849,32587
124853,7361
124853,1704
124853,6377
124853,1682
124853,4306
124853,4973
124853,6711
124853,4246
124853,2396
124853,597
124858,2858
124858,7153
124858,3578
124858,1196
124858,4973
124858,6874
124858,1222
124858,293
124858,1704
124858,58559
124860,110
124860,4993
124860,5952
124860,7153
124860,2959
124860,527
124860,2329
124860,480
124860,2858
124860,2918
124861,3256
124861,3527
124861,3552
124861,3499
124861,1258
124861,2115
124861,1527
124861,480
124861,1954
124861,3147
124866,4993
124866,2959
124866,6874
124866,3000
124866,541
124866,1214
124866,318
124866,1206
124866,32587
124866,7438
124876,1196
124876,260
124876,2571
124876,7153
124876,1210
124876,296
124876,1136
124876,1214
124876,5618
124876,318
124878,47
124878,4993
124878,3578
124878,1682
124878,1270
124878,5952
124878,480
124878,593
124878,4963
124878,6377
124892,4973
124892,1246
124892,1193
124892,1225
124892,17
124892,1259
124892,2336
124892,2324
124892,1704
124892,1271
124899,296
124899,1196
124899,858
124899,260
124899,1206
124899,593
124899,924
124899,1080
124899,1288
124899,2997
124904,2502
124904,1213
124904,1704
124904,3996
124904,589
124904,1240
124904,1242
124904,1234
124904,3098
124904,4027
124905,7361
124905,2858
124905,1682
124905,2291
124905,6711
124905,4308
124905,7323
124905,81591
124905,356
124905,1721
124909,4993
124909,5952
124909,260
124909,7153
124909,1206
124909,5971
124909,4878
124909,480
124909,4306
124909,6377
124910,593
124910,1136
124910,1206
124910,778
124910,318
124910,1193
124910,2291
124910,356
124910,1265
124910,1089
124912,1
124912,1197
124912,4306
124912,1073
124912,2997
124912,1270
124912,4226
124912,4886
124912,1196
124912,8961
124913,1196
124913,260
124913,318
124913,2858
124913,6377
124913,50
124913,356
124913,4027
124913,4306
124913,4886
124915,4993
124915,3578
124915,1136
124915,6874
124915,1089
124915,32
124915,32587
124915,47
124915,7438
124915,4011
124918,2683
124918,780
124918,1704
124918,34162
124918,2694
124918,4878
124918,1198
124918,1089
124918,4979
124918,8784
124922,31658
124922,5618
124922,7361
124922,2959
124922,52885
124922,4878
124922,68157
124922,55269
124922,30810
124922,27773
124923,356
124923,318
124923,1682
124923,3408
124923,1
124923,1097
124923,2858
124923,364
124923,150
124923,34162
124925,54286
124925,59315
124925,541
124925,1198
124925,5418
124925,1036
124925,318
124925,44191
124925,858
124925,1240
124927,2571
124927,4993
124927,356
124927,4025
124927,2424
124927,7153
124927,5952
124927,2762
124927,6539
124927,4018
124933,1704
124933,7153
124933,70286
124933,57669
124933,44191
124933,33794
124933,59369
124933,60684
124933,589
124933,1246
124936,1610
124936,3578
124936,457
124936,318
124936,2571
124936,7153
124936,5952
124936,349
124936,4993
124936,7980
124939,1089
124939,1222
124939,527
124939,4262
124939,1206
124939,778
124939,608
124939,70286
124939,48774
124939,1198
124941,356
124941,344
124941,2706
124941,19
124941,2683
124941,1270
124941,104
124941,586
124941,1073
124941,5349
124942,1270
124942,2716
124942,1
124942,2858
124942,1247
124942,1097
124942,608
124942,296
124942,1196
124942,1197
124943,2571
124943,1214
124943,1036
124943,59315
124943,1200
124943,1089
124943,6
124943,778
124943,88129
124943,2916
124944,2571
124944,318
124944,356
124944,4993
124944,7153
124944,2762
124944,593
124944,2028
124944,47
124944,296
124948,79132
124948,527
124948,912
124948,904
124948,17
124948,916
124948,858
124948,5995
124948,4973
124948,92259
124952,2959
124952,47
124952,6377
124952,318
124952,2329
124952,8961
124952,49272
124952,527
124952,4011
124952,2028
124957,32587
124957,4011
124957,32
124957,2542
124957,8874
124957,33794
124957,3949
124957,6502
124957,7153
124957,2692
124962,5952
124962,7153
124962,2762
124962,110
124962,1200
124962,1291
124962,356
124962,1214
124962,4306
124962,3578
124963,4993
124963,6502
124963,5952
124963,4011
124963,7153
124963,589
124963,44191
124963,2858
124963,1884
124963,2600
124971,32
124971,2858
124971,593
124971,50
124971,296
124971,47
124971,318
124971,778
124971,2959
124971,1089
124976,4993
124976,5952
124976,1198
124976,7153
124976,1270
124976,2329
124976,1136
124976,50
124976,1214
124976,1
124977,1196
124977,260
124977,1210
124977,6502
124977,3793
124977,47
124977,2762
124977,51662
124977,59315
124977,1527
124978,59315
124978,260
124978,33794
124978,1196
124978,44191
124978,73017
124978,48394
124978,318
124978,1
124978,2959
124979,58559
124979,48780
124979,6539
124979,73017
124979,54286
124979,51662
124979,87232
124979,110
124979,6333
124979,91529
124980,4226
124980,2329
124980,50
124980,33794
124980,1213
124980,58559
124980,6874
124980,7438
124980,32587
124980,1193
124982,4226
124982,2858
124982,6502
124982,2542
124982,50
124982,6874
124982,8874
124982,1196
124982,1206
124982,5618
124984,31658
124984,5971
124984,4993
124984,2571
124984,4878
124984,2959
124984,5952
124984,6350
124984,1175
124984,7099
124992,318
124992,2762
124992,778
124992,4034
124992,590
124992,457
124992,1527
124992,1213
124992,6
124992,25
124996,2571
124996,1196
124996,260
124996,6377
124996,2762
124996,1580
124996,2959
124996,589
124996,2502
124996,1517
124998,34405
124998,5952
124998,1253
124998,6333
124998,58559
124998,2761
124998,1214
124998,60069
124998,1301
124998,1197
125000,58559
125000,2502
125000,68157
125000,296
125000,79132
125000,54503
125000,71535
125000,59315
125000,70286
125000,1197
125007,44694
125007,5225
125007,1464
125007,7034
125007,41285
125007,27773
125007,1175
125007,61240
125007,5617
125007,5878
125010,1333
125010,1214
125010,1345
125010,1997
125010,37729
125010,5218
125010,1994
125010,2080
125010,2087
125010,33615
125015,541
125015,260
125015,593
125015,1175
125015,750
125015,741
125015,58559
125015,7438
125015,29
125015,1258
125024,2858
125024,2762
125024,2194
125024,733
125024,1208
125024,648
125024,5989
125024,1610
125024,7143
125024,2000
125025,79132
125025,96079
125025,97921
125025,81932
125025,64614
125025,91658
125025,72641
125025,68954
125025,59369
125025,88810
125037,47
125037,48516
125037,318
125037,6874
125037,4993
125037,6016
125037,2028
125037,68157
125037,110
125037,27773
125053,356
125053,527
125053,2396
125053,4993
125053,1307
125053,2571
125053,7361
125053,7153
125053,593
125053,5952
125056,2028
125056,1704
125056,527
125056,3578
125056,48516
125056,7361
125056,1089
125056,110
125056,2502
125056,608
125057,8643
125057,2125
125057,8808
125057,4700
125057,6266
125057,5620
125057,7169
125057,6155
125057,7161
125057,7380
125060,4878
125060,4226
125060,46578
125060,296
125060,56367
125060,55442
125060,48082
125060,778
125060,6711
125060,31658
125063,68954
125063,58559
125063,60069
125063,79132
125063,68358
125063,1
125063,40815
125063,6539
125063,88125
125063,81834
125065,8961
125065,4993
125065,2571
125065,6377
125065,5952
125065,1197
125065,1198
125065,1704
125065,7153
125065,4886
125067,4262
125067,2329
125067,858
125067,1208
125067,50
125067,1200
125067,2959
125067,48516
125067,1214
125067,1263
125069,1198
125069,50
125069,5418
125069,8961
125069,1197
125069,33794
125069,8665
125069,1196
125069,1291
125069,1225
125070,780
125070,595
125070,7153
125070,356
125070,3793
125070,480
125070,1917
125070,1721
125070,4025
125070,8961
125078,79132
125078,2502
125078,59315
125078,356
125078,8641
125078,3275
125078,4011
125078,47
125078,4226
125078,5110
125084,4306
125084,5218
125084,2571
125084,8360
125084,2858
125084,1682
125084,4993
125084,6377
125084,4246
125084,33615
125090,1196
125090,3578
125090,4993
125090,2858
125090,5952
125090,4226
125090,110
125090,2762
125090,1089
125090,1036
125092,6539
125092,3578
125092,33493
125092,32587
125092,44191
125092,41566
125092,356
125092,110
125092,2762
125092,8644
125094,48516
125094,30749
125094,2329
125094,318
125094,296
125094,33166
125094,5995
125094,48738
125094,2959
125094,50
125097,32587
125097,4973
125097,1080
125097,32
125097,7438
125097,1136
125097,1214
125097,778
125097,6807
125097,1258
125110,5952
125110,7153
125110,2716
125110,4306
125110,6539
125110,1028
125110,589
125110,590
125110,2918
125110,1073
125113,79132
125113,111
125113,69481
125113,318
125113,55247
125113,69122
125113,80489
125113,46578
125113,55276
125113,59315
125116,49530
125116,54286
125116,48516
125116,44665
125116,59369
125116,36529
125116,55765
125116,3578
125116,49272
125116,72998
125127,5971
125127,40815
125127,8368
125127,260
125127,4973
125127,919
125127,1
125127,4886
125127,50872
125127,56367
125133,1196
125133,1136
125133,1198
125133,2502
125133,2571
125133,750
125133,318
125133,2918
125133,50
125133,4993
125136,6539
125136,45722
125136,4993
125136,5952
125136,40815
125136,7153
125136,51662
125136,8368
125136,3081
125136,5816
125137,4993
125137,5952
125137,7153
125137,34405
125137,6539
125137,1653
125137,1196
125137,44191
125137,4226
125137,296
125141,32587
125141,47
125141,44191
125141,33794
125141,3578
125141,72998
125141,356
125141,60069
125141,858
125141,48394
125145,5952
125145,7153
125145,260
125145,1210
125145,4306
125145,919
125145,4027
125145,595
125145,2762
125145,33794
125147,55820
125147,48394
125147,46578
125147,32587
125147,50872
125147,48774
125147,51662
125147,69122
125147,51540
125147,48385
125148,1022
125148,595
125148,2096
125148,2087
125148,2080
125148,2081
125148,1032
125148,2018
125148,6377
125148,1197
125149,31658
125149,6350
125149,7361
125149,1197
125149,7099
125149,4993
125149,4878
125149,551
125149,68954
125149,5952
125155,1197
125155,318
125155,1
125155,6377
125155,356
125155,2502
125155,1270
125155,8961
125155,2762
125155,4886
125162,356
125162,1704
125162,1
125162,1302
125162,1097
125162,1198
125162,1721
125162,2918
125162,62
125162,919
125165,58559
125165,919
125165,56367
125165,59315
125165,81847
125165,1097
125165,4896
125165,2291
125165,5816
125165,920
125170,2959
125170,356
125170,2571
125170,4963
125170,4306
125170,6539
125170,231
125170,780
125170,6377
125170,2762
125171,1197
125171,2918
125171,1073
125171,2858
125171,356
125171,2174
125171,2762
125171,39
125171,4993
125171,1270
125173,2858
125173,527
125173,480
125173,1
125173,1258
125173,4306
125173,1196
125173,589
125173,1721
125173,457
125186,2571
125186,2268
125186,527
125186,2001
125186,4085
125186,2947
125186,1101
125186,2762
125186,2948
125186,1221
125193,231
125193,55765
125193,318
125193,364
125193,858
125193,165
125193,344
125193,49272
125193,3147
125193,586
125206,4993
125206,60069
125206,5952
125206,68954
125206,2959
125206,56367
125206,68358
125206,2762
125206,6377
125206,3578
125209,59315
125209,51662
125209,69122
125209,60069
125209,72998
125209,70286
125209,48516
125209,56174
125209,71535
125209,68358
125213,6539
125213,45722
125213,40815
125213,8644
125213,4896
125213,8368
125213,2571
125213,3578
125213,5816
125213,1721
125215,318
125215,2762
125215,2174
125215,3911
125215,1258
125215,500
125215,1210
125215,1089
125215,2329
125215,2700
125226,1197
125226,1
125226,6377
125226,8961
125226,4886
125226,4993
125226,5952
125226,1198
125226,260
125226,7153
125231,589
125231,32
125231,2028
125231,4993
125231,318
125231,1206
125231,7153
125231,110
125231,260
125231,592
125235,2125
125235,2581
125235,2396
125235,4246
125235,6942
125235,2145
125235,4447
125235,4025
125235,6218
125235,1569
125240,296
125240,1213
125240,608
125240,593
125240,1673
125240,1089
125240,2918
125240,1617
125240,1265
125240,1258
125241,8366
125241,8784
125241,2858
125241,7361
125241,104
125241,1777
125241,2959
125241,2502
125241,1895
125241,2706
125243,296
125243,47
125243,3949
125243,6502
125243,4011
125243,4993
125243,48394
125243,32587
125243,778
125243,5952
125250,356
125250,7361
125250,74458
125250,2028
125250,64614
125250,1201
125250,48774
125250,2762
125250,48738
125250,88129
125256,356
125256,4306
125256,6539
125256,6377
125256,586
125256,7293
125256,500
125256,56367
125256,4963
125256,1
125258,1206
125258,4973
125258,307
125258,593
125258,4235
125258,1080
125258,4226
125258,1221
125258,1232
125258,318
125263,46578
125263,3786
125263,2959
125263,562
125263,4641
125263,33171
125263,8874
125263,33880
125263,2291
125263,54503
125265,5618
125265,260
125265,1206
125265,5971
125265,3000
125265,2858
125265,31658
125265,541
125265,68954
125265,750
125269,33794
125269,51662
125269,6539
125269,7153
125269,53996
125269,5952
125269,53972
125269,33493
125269,4993
125269,3578
125270,5952
125270,4993
125270,7153
125270,1275
125270,3703
125270,1250
125270,3681
125270,1201
125270,924
125270,3702
125274,356
125274,110
125274,1
125274,41566
125274,8644
125274,3793
125274,780
125274,76093
125274,4995
125274,79132
125276,60069
125276,88125
125276,78499
125276,81834
125276,72998
125276,318
125276,356
125276,50872
125276,63082
125276,364
125288,296
125288,4226
125288,2858
125288,2571
125288,1136
125288,593
125288,1089
125288,541
125288,318
125288,1196
125289,60069
125289,5952
125289,54286
125289,68237
125289,589
125289,68954
125289,5418
125289,48780
125289,72998
125289,1527
125291,2571
125291,608
125291,1221
125291,4262
125291,6874
125291,293
125291,64614
125291,91529
125291,3949
125291,69481
125296,356
125296,318
125296,858
125296,4995
125296,2329
125296,1784
125296,5995
125296,111
125296,3147
125296,3949
125303,4306
125303,356
125303,1073
125303,6539
125303,2081
125303,5952
125303,1097
125303,919
125303,597
125303,2355
125308,32587
125308,32
125308,47
125308,1214
125308,7438
125308,8636
125308,6539
125308,593
125308,165
125308,5349
125322,367
125322,356
125322,780
125322,19
125322,1370
125322,586
125322,165
125322,1722
125322,344
125322,4306
125323,32
125323,32587
125323,4878
125323,4011
125323,5952
125323,4993
125323,6874
125323,1080
125323,2542
125323,4226
125330,8784
125330,2329
125330,4973
125330,58559
125330,318
125330,79132
125330,48516
125330,47
125330,63082
125330,3897
125333,1270
125333,8961
125333,480
125333,318
125333,364
125333,1580
125333,4226
125333,2762
125333,593
125333,2858
125335,480
125335,364
125335,1291
125335,1923
125335,4886
125335,1732
125335,1961
125335,1721
125335,2011
125335,780
125337,79132
125337,99114
125337,106782
125337,89745
125337,91529
125337,1196
125337,97921
125337,68157
125337,4993
125337,1704
125342,1580
125342,4025
125342,4896
125342,8368
125342,5816
125342,40815
125342,6373
125342,33679
125342,1270
125342,3793
125344,2571
125344,4993
125344,5952
125344,2959
125344,260
125344,7153
125344,1682
125344,7361
125344,4226
125344,1198
125351,2096
125351,4886
125351,1022
125351,661
125351,4306
125351,7153
125351,6350
125351,1028
125351,8961
125351,66097
125356,1262
125356,1272
125356,2028
125356,110
125356,527
125356,54286
125356,1610
125356,48516
125356,30749
125356,33794
125361,4993
125361,5952
125361,1196
125361,7153
125361,1198
125361,260
125361,593
125361,318
125361,6539
125361,2858
125364,8644
125364,45499
125364,34405
125364,34150
125364,589
125364,32587
125364,6377
125364,6378
125364,4896
125364,34319
125370,4886
125370,40815
125370,30793
125370,5218
125370,4896
125370,1721
125370,41566
125370,5816
125370,4963
125370,364
125380,48394
125380,32587
125380,66934
125380,27611
125380,54503
125380,5418
125380,64614
125380,54259
125380,27773
125380,57669
125386,5618
125386,4973
125386,2291
125386,4306
125386,1
125386,778
125386,3000
125386,6377
125386,480
125386,589
125387,2959
125387,56782
125387,2329
125387,56367
125387,46578
125387,1089
125387,63082
125387,593
125387,47
125387,858
125395,91529
125395,99114
125395,68358
125395,296
125395,68157
125395,68237
125395,96079
125395,111759
125395,541
125395,33794
125411,7153
125411,260
125411,1527
125411,1210
