user,item
135595,2671
135595,500
135597,47
135597,4226
135597,2997
135597,2288
135597,7387
135597,1288
135597,7361
135597,1090
135597,1175
135597,2762
135605,2959
135605,2571
135605,1206
135605,968
135605,1089
135605,4105
135605,1240
135605,2716
135605,111
135605,6874
135609,260
135609,5952
135609,7153
135609,364
135609,4306
135609,1270
135609,1210
135609,1198
135609,1580
135609,6539
135612,356
135612,2571
135612,47
135612,4973
135612,2762
135612,1704
135612,4306
135612,1682
135612,6377
135612,1968
135616,33794
135616,33679
135616,31685
135616,30707
135616,32587
135616,34319
135616,4226
135616,8957
135616,44199
135616,4776
135620,4993
135620,3114
135620,5952
135620,7153
135620,594
135620,8368
135620,2355
135620,2959
135620,1022
135620,586
135621,6377
135621,7147
135621,4886
135621,1704
135621,3578
135621,5349
135621,32
135621,1
135621,50
135621,1923
135624,318
135624,924
135624,908
135624,1193
135624,527
135624,3671
135624,5952
135624,608
135624,1221
135624,2944
135625,2762
135625,2028
135625,2329
135625,1721
135625,589
135625,5989
135625,648
135625,1961
135625,364
135625,4776
135628,2959
135628,1704
135628,4963
135628,1197
135628,1198
135628,7361
135628,4226
135628,780
135628,5989
135628,5349
135642,2959
135642,296
135642,2329
135642,1136
135642,59315
135642,48516
135642,55820
135642,1089
135642,70286
135642,3275
135656,6870
135656,1961
135656,50
135656,1682
135656,4995
135656,41285
135656,1213
135656,2762
135656,3949
135656,527
135657,296
135657,1089
135657,2858
135657,858
135657,1213
135657,356
135657,7361
135657,2997
135657,4226
135657,608
135662,541
135662,1208
135662,50
135662,1136
135662,32
135662,1732
135662,1617
135662,2959
135662,1200
135662,1222
135669,2987
135669,1080
135669,2011
135669,592
135669,2858
135669,1641
135669,597
135669,1220
135669,32
135669,539
135670,1527
135670,551
135670,58559
135670,5971
135670,60069
135670,1748
135670,44191
135670,33794
135670,7361
135670,2291
135693,356
135693,4306
135693,1
135693,6377
135693,1097
135693,1380
135693,586
135693,3948
135693,1923
135693,318
135694,8961
135694,5418
135694,59315
135694,51255
135694,8665
135694,38038
135694,8949
135694,40819
135694,68358
135694,38061
135703,56782
135703,55118
135703,53123
135703,36517
135703,55290
135703,49272
135703,48738
135703,34542
135703,39183
135703,56788
135715,1610
135715,2944
135715,3578
135715,318
135715,457
135715,590
135715,2194
135715,1198
135715,161
135715,1213
135718,79132
135718,91529
135718,1527
135718,318
135718,109374
135718,92259
135718,589
135718,89745
135718,593
135718,112852
135719,4306
135719,6539
135719,597
135719,780
135719,3793
135719,1
135719,500
135719,5349
135719,588
135719,595
135720,260
135720,2028
135720,858
135720,1036
135720,110
135720,1240
135720,1196
135720,296
135720,1210
135720,1200
135722,58559
135722,68954
135722,60069
135722,68157
135722,59315
135722,91529
135722,70286
135722,68358
135722,89745
135722,78499
135723,58559
135723,71535
135723,296
135723,8874
135723,2858
135723,1197
135723,79702
135723,68157
135723,2329
135723,76251
135735,6377
135735,4886
135735,587
135735,586
135735,593
135735,318
135735,40815
135735,1380
135735,1961
135735,5989
135736,2571
135736,1206
135736,2762
135736,858
135736,778
135736,1222
135736,1213
135736,4993
135736,4262
135736,3147
135743,2762
135743,150
135743,858
135743,48780
135743,480
135743,5445
135743,44191
135743,541
135743,48516
135743,4226
135750,4993
135750,356
135750,7153
135750,5952
135750,364
135750,6539
135750,4306
135750,51662
135750,3578
135750,3147
135751,1732
135751,2318
135751,49932
135751,6711
135751,1175
135751,7460
135751,1921
135751,27773
135751,111
135751,924
135765,1222
135765,68157
135765,55820
135765,78218
135765,70
135765,589
135765,3252
135765,64839
135765,1240
135765,1090
135770,79132
135770,59315
135770,58559
135770,89745
135770,60069
135770,6539
135770,68954
135770,68358
135770,87232
135770,4306
135771,79132
135771,4105
135771,1200
135771,1196
135771,1136
135771,48394
135771,60684
135771,68237
135771,1089
135771,47
135775,8957
135775,1347
135775,2459
135775,3917
135775,7360
135775,4105
135775,3499
135775,40732
135775,47
135775,2288
135777,318
135777,593
135777,1200
135777,589
135777,4993
135777,1270
135777,1214
135777,1240
135777,2762
135777,2028
135780,79132
135780,91529
135780,364
135780,356
135780,106782
135780,104879
135780,99114
135780,91500
135780,95510
135780,87232
135783,5690
135783,1208
135783,2288
135783,968
135783,7099
135783,1201
135783,3000
135783,1206
135783,5618
135783,5971
135786,364
135786,8368
135786,5816
135786,40815
135786,780
135786,45722
135786,919
135786,3793
135786,1907
135786,1580
135789,4306
135789,527
135789,2858
135789,593
135789,5952
135789,7153
135789,1704
135789,1721
135789,8360
135789,1961
135793,56367
135793,68954
135793,60069
135793,48394
135793,63082
135793,1207
135793,48516
135793,78499
135793,4973
135793,1197
135795,2502
135795,2174
135795,2700
135795,8636
135795,6377
135795,8961
135795,6365
135795,44191
135795,231
135795,590
135798,54286
135798,58559
135798,59315
135798,318
135798,33794
135798,30749
135798,8665
135798,2571
135798,59369
135798,7502
135799,318
135799,4306
135799,3996
135799,1
135799,6377
135799,1206
135799,4886
135799,364
135799,1193
135799,4878
135803,356
135803,296
135803,593
135803,318
135803,2762
135803,7153
135803,2028
135803,3147
135803,1270
135803,364
135806,59369
135806,80463
135806,49530
135806,2571
135806,364
135806,73017
135806,88163
135806,91500
135806,80489
135806,87232
135808,1288
135808,1199
135808,296
135808,1198
135808,1200
135808,593
135808,1080
135808,924
135808,1196
135808,223
135811,4995
135811,527
135811,4973
135811,260
135811,1270
135811,110
135811,5418
135811,296
135811,590
135811,1682
135813,32
135813,3949
135813,1732
135813,1201
135813,4262
135813,750
135813,6874
135813,924
135813,589
135813,4011
135815,2571
135815,296
135815,356
135815,110
135815,4034
135815,593
135815,2858
135815,590
135815,47
135815,1210
135816,2571
135816,318
135816,1240
135816,589
135816,1200
135816,50
135816,2959
135816,1214
135816,1036
135816,4993
135826,2918
135826,1704
135826,1307
135826,1259
135826,2268
135826,3359
135826,318
135826,1961
135826,457
135826,3552
135828,3016
135828,1241
135828,3527
135828,8501
135828,2551
135828,2916
135828,2985
135828,589
135828,1240
135828,3272
135831,608
135831,1288
135831,296
135831,2858
135831,318
135831,1673
135831,593
135831,1136
135831,8949
135831,1394
135834,913
135834,1250
135834,1234
135834,1207
135834,953
135834,1198
135834,1203
135834,898
135834,1284
135834,1262
135848,1215
135848,34405
135848,1261
135848,1274
135848,4846
135848,260
135848,26865
135848,1374
135848,3972
135848,741
135857,1625
135857,4306
135857,6016
135857,924
135857,1584
135857,1732
135857,5995
135857,85414
135857,56174
135857,2011
135862,356
135862,296
135862,318
135862,1270
135862,260
135862,1136
135862,5445
135862,46578
135862,1265
135862,1196
135863,1198
135863,5952
135863,1196
135863,1270
135863,2959
135863,364
135863,910
135863,1203
135863,4306
135863,1197
135879,58559
135879,260
135879,1214
135879,1200
135879,318
135879,4993
135879,33794
135879,356
135879,541
135879,5952
135883,4306
135883,527
135883,593
135883,30749
135883,920
135883,2028
135883,1148
135883,1265
135883,4226
135883,1307
135885,58559
135885,44199
135885,34162
135885,4963
135885,7445
135885,49530
135885,44665
135885,7153
135885,5952
135885,356
135886,58559
135886,60069
135886,68954
135886,260
135886,2959
135886,70286
135886,1
135886,78499
135886,2571
135886,55820
135889,2858
135889,7361
135889,58559
135889,2329
135889,1210
135889,858
135889,3996
135889,33794
135889,4963
135889,2997
135890,356
135890,2571
135890,480
135890,780
135890,1270
135890,1210
135890,48516
135890,3147
135890,3578
135890,5952
135891,4226
135891,2571
135891,4993
135891,296
135891,2858
135891,58559
135891,5952
135891,1136
135891,5971
135891,1197
135897,7361
135897,4226
135897,2502
135897,48516
135897,2329
135897,50
135897,4011
135897,2997
135897,8784
135897,356
135919,480
135919,1097
135919,364
135919,1580
135919,296
135919,377
135919,2716
135919,2115
135919,733
135919,2000
135933,1198
135933,1265
135933,2959
135933,480
135933,1704
135933,150
135933,2028
135933,1210
135933,2716
135933,3671
135937,2959
135937,34162
135937,318
135937,2918
135937,2716
135937,3793
135937,586
135937,1721
135937,4886
135937,2797
135946,4878
135946,2502
135946,51255
135946,223
135946,260
135946,296
135946,44191
135946,1196
135946,2918
135946,54503
135949,1270
135949,1198
135949,318
135949,4993
135949,79132
135949,5952
135949,2762
135949,58559
135949,1097
135949,7153
135952,1247
135952,1197
135952,1265
135952,1307
135952,1270
135952,912
135952,750
135952,1089
135952,6711
135952,6993
135956,1136
135956,858
135956,480
135956,1080
135956,223
135956,1221
135956,1036
135956,7438
135956,2791
135956,1291
135960,79132
135960,4973
135960,858
135960,527
135960,58559
135960,4963
135960,50
135960,68954
135960,2324
135960,4226
135963,6564
135963,4367
135963,4270
135963,6383
135963,3825
135963,7454
135963,8372
135963,4310
135963,1917
135963,5621
135965,356
135965,364
135965,2571
135965,260
135965,7153
135965,500
135965,1196
135965,58559
135965,1210
135965,2762
135973,4993
135973,260
135973,5952
135973,2959
135973,593
135973,318
135973,7153
135973,1198
135973,1196
135973,1210
135974,2959
135974,4226
135974,2028
135974,1089
135974,4011
135974,4262
135974,7153
135974,293
135974,1213
135974,3949
135975,1198
135975,318
135975,541
135975,1214
135975,1197
135975,2571
135975,527
135975,2762
135975,4993
135975,608
135976,45499
135976,34334
135976,46530
135976,33437
135976,34405
135976,32031
135976,40815
135976,6754
135976,8865
135976,44022
135984,8961
135984,40629
135984,33794
135984,40815
135984,933
135984,34405
135984,950
135984,34072
135984,1197
135984,8368
135987,356
135987,81591
135987,64614
135987,48516
135987,80463
135987,51662
135987,63082
135987,44191
135987,588
135987,4963
135993,68954
135993,88140
135993,57640
135993,89745
135993,73017
135993,87232
135993,7373
135993,45722
135993,60684
135993,70286
135994,593
135994,47
135994,1193
135994,32
135994,1263
135994,1258
135994,1228
135994,4011
135994,4878
135994,2997
135996,5418
135996,46578
135996,4306
135996,1193
135996,4973
135996,260
135996,6539
135996,56367
135996,1961
135996,55820
135997,733
135997,6365
135997,3793
135997,1580
135997,780
135997,165
135997,344
135997,589
135997,648
135997,1527
136000,4306
136000,6539
136000,6377
136000,8368
136000,8360
136000,4886
136000,5816
136000,8970
136000,41566
136000,30793
136001,541
136001,32
136001,1199
136001,1206
136001,1208
136001,2288
136001,1089
136001,296
136001,2997
136001,3703
136014,4973
136014,5445
136014,500
136014,3793
136014,8961
136014,2396
136014,6874
136014,1721
136014,4246
136014,364
136015,69757
136015,4886
136015,72998
136015,55442
136015,55820
136015,69122
136015,5971
136015,4226
136015,61240
136015,72011
136022,6539
136022,45722
136022,1270
136022,1580
136022,33493
136022,7361
136022,1721
136022,5349
136022,1196
136022,1097
136025,6333
136025,2571
136025,3793
136025,33679
136025,45499
136025,44191
136025,49272
136025,4963
136025,260
136025,589
136038,4963
136038,3948
136038,2858
136038,35836
136038,5989
136038,8360
136038,1704
136038,7361
136038,296
136038,47
136042,1198
136042,593
136042,1073
136042,2918
136042,527
136042,919
136042,4995
136042,2291
136042,1291
136042,1704
136047,56367
136047,43333
136047,48696
136047,39183
136047,8530
136047,57243
136047,60950
136047,46723
136047,5878
136047,79242
136049,597
136049,31685
136049,2424
136049,5299
136049,2671
136049,4306
136049,4025
136049,2858
136049,4447
136049,5377
136050,2268
136050,2797
136050,733
136050,2918
136050,1954
136050,1240
136050,377
136050,589
136050,586
136050,3039
136053,6016
136053,1213
136053,50
136053,1208
136053,4848
136053,4262
136053,1089
136053,296
136053,36529
136053,1466
136054,30707
136054,30812
136054,3006
136054,4963
136054,4995
136054,2268
136054,4661
136054,1961
136054,3105
136054,6787
136055,356
136055,59315
136055,2918
136055,216
136055,68157
136055,71535
136055,63131
136055,60069
136055,3275
136055,104
136056,58559
136056,46578
136056,48516
136056,48780
136056,2571
136056,60069
136056,59315
136056,48394
136056,4993
136056,6539
136065,1196
136065,8961
136065,1210
136065,318
136065,1291
136065,2918
136065,1265
136065,7153
136065,2028
136065,1704
136068,858
136068,541
136068,1196
136068,608
136068,924
136068,1193
136068,4993
136068,1214
136068,1206
136068,1208
136069,2959
136069,4776
136069,4034
136069,527
136069,6
136069,1213
136069,30749
136069,858
136069,44199
136069,2058
136070,96079
136070,88163
136070,89492
136070,91542
136070,64614
136070,81932
136070,71535
136070,109487
136070,81562
136070,81591
136074,59369
136074,59315
136074,96079
136074,4963
136074,3578
136074,733
136074,84152
136074,318
136074,33794
136074,8665
136080,32
136080,593
136080,541
136080,1214
136080,1089
136080,1200
136080,1206
136080,1270
136080,318
136080,480
136082,2797
136082,1517
136082,2762
136082,5349
136082,1704
136082,1923
136082,1220
136082,2858
136082,2683
136082,1097
136091,858
136091,2329
136091,1213
136091,4262
136091,1221
136091,32
136091,1240
136091,2762
136091,527
136091,4993
136101,431
136101,50
136101,4776
136101,1466
136101,3578
136101,1222
136101,1221
136101,454
136101,2329
136101,1645
136102,2997
136102,4878
136102,608
136102,2571
136102,6711
136102,4993
136102,778
136102,1732
136102,7147
136102,5952
136119,260
136119,589
136119,32
136119,1270
136119,1210
136119,2329
136119,364
136119,1196
136119,1240
136119,50
136132,920
136132,4886
136132,317
136132,969
136132,34
136132,8961
136132,8360
136132,2078
136132,3101
136132,1207
136135,58559
136135,364
136135,6539
136135,356
136135,76093
136135,1
136135,78499
136135,588
136135,8961
136135,318
136156,81845
136156,48780
136156,56367
136156,260
136156,78499
136156,6539
136156,1198
136156,68157
136156,1196
136156,356
136160,318
136160,1097
136160,1704
136160,1682
136160,589
136160,1193
136160,608
136160,1080
136160,50
136160,7361
136172,296
136172,2804
136172,1197
136172,216
136172,318
136172,356
136172,2134
136172,1214
136172,1200
136172,2571
136174,48516
136174,34162
136174,33660
136174,44199
136174,55765
136174,2028
136174,49530
136174,318
136174,7445
136174,55290
136183,1197
136183,593
136183,7153
136183,2762
136183,1732
136183,4878
136183,1222
136183,1265
136183,1704
136183,1080
136184,7361
136184,2858
136184,2291
136184,46578
136184,4306
136184,3000
136184,296
136184,4226
136184,4993
136184,6377
136187,30749
136187,37741
136187,6870
136187,39292
136187,34162
136187,33660
136187,35836
136187,55276
136187,44199
136187,1704
136191,296
136191,2571
136191,4226
136191,1089
136191,32
136191,47
136191,260
136191,593
136191,541
136191,4878
136192,7361
136192,5952
136192,7153
136192,8874
136192,4973
136192,8961
136192,1136
136192,6377
136192,4886
136192,260
136195,4993
136195,593
136195,5952
136195,7153
136195,33794
136195,296
136195,1214
136195,2762
136195,541
136195,1200
136196,79132
136196,1212
136196,1252
136196,2726
136196,3730
136196,908
136196,903
136196,97304
136196,858
136196,96079
136200,30749
136200,2028
136200,55820
136200,110
136200,1208
136200,527
136200,54997
136200,296
136200,1242
136200,55765
136202,1089
136202,1222
136202,1080
136202,1258
136202,1198
136202,1208
136202,3578
136202,1206
136202,3996
136202,110
136206,356
136206,2959
136206,2762
136206,110
136206,1704
136206,47
136206,296
136206,2858
136206,59369
136206,4963
136207,356
136207,4306
136207,1721
136207,8360
136207,6377
136207,597
136207,4995
136207,1682
136207,5989
136207,318
136214,4306
136214,1097
136214,1961
136214,590
136214,110
136214,1270
136214,1246
136214,2797
136214,1101
136214,4886
136218,60069
136218,68358
136218,8961
136218,260
136218,40815
136218,364
136218,33794
136218,8368
136218,78499
136218,59784
136223,50685
136223,52973
136223,34072
136223,60950
136223,38061
136223,72011
136223,8949
136223,48780
136223,27790
136223,33880
136233,356
136233,364
136233,7153
136233,2959
136233,318
136233,4995
136233,2571
136233,3147
136233,53125
136233,69122
136235,953
136235,899
136235,1210
136235,4963
136235,913
136235,916
136235,903
136235,1704
136235,920
136235,5418
136240,46578
136240,69757
136240,79132
136240,81591
136240,106920
136240,88163
136240,109374
136240,95088
136240,60950
136240,66665
136262,79132
136262,593
136262,2762
136262,27773
136262,1089
136262,72998
136262,36529
136262,51255
136262,3578
136262,1732
136267,318
136267,56367
136267,48516
136267,2858
136267,46578
136267,7361
136267,81591
136267,296
136267,593
136267,2329
136268,85881
136268,112556
136268,89492
136268,103539
136268,57669
136268,97304
136268,78116
136268,88163
136268,78574
136268,96610
136270,1
136270,4993
136270,2959
136270,296
136270,1073
136270,4973
136270,4886
136270,6377
136270,364
136270,7361
136276,2918
136276,1198
136276,1197
136276,1663
136276,1097
136276,1242
136276,2716
136276,2791
136276,1968
136276,1073
136278,79132
136278,5418
136278,7153
136278,356
136278,4963
136278,33794
136278,6377
136278,8665
136278,88125
136278,5445
136283,1197
136283,5952
136283,4306
136283,1580
136283,2716
136283,1136
136283,4886
136283,6377
136283,2918
136283,6539
136292,70
136292,1222
136292,592
136292,4533
136292,6731
136292,1320
136292,1994
136292,1407
136292,1676
136292,1255
136294,49272
136294,72998
136294,48780
136294,356
136294,63082
136294,36529
136294,73017
136294,44665
136294,85414
136294,4226
136297,356
136297,2959
136297,780
136297,4993
136297,1580
136297,110
136297,296
136297,1527
136297,480
136297,1198
136301,33166
136301,8636
136301,5502
136301,4022
136301,34048
136301,6323
136301,8529
136301,2502
136301,7147
136301,6708
136305,5418
136305,2028
136305,6539
136305,5445
136305,8665
136305,5349
136305,1089
136305,48516
136305,33166
136305,30749
136326,36529
136326,7445
136326,57528
136326,8798
136326,2959
136326,49530
136326,49278
136326,7458
136326,53996
136326,55765
136336,1213
136336,356
136336,750
136336,1097
136336,923
136336,919
136336,8961
136336,2997
136336,590
136336,6787
136351,2571
136351,2858
136351,1270
136351,1
136351,593
136351,2959
136351,318
136351,2997
136351,1097
136351,364
136363,2959
136363,50
136363,47
136363,46578
136363,1193
136363,593
136363,858
136363,6016
136363,3481
136363,2571
136369,4235
136369,3949
136369,6016
136369,6870
136369,7361
136369,608
136369,778
136369,111
136369,47
136369,1089
136373,1212
136373,2203
136373,2731
136373,858
136373,912
136373,3030
136373,5147
136373,541
136373,4144
136373,5618
136377,58559
136377,68954
136377,60069
136377,1136
136377,79132
136377,74789
136377,76093
136377,356
136377,66097
136377,2959
136382,79132
136382,4993
136382,2959
136382,5952
136382,318
136382,4226
136382,593
136382,2762
136382,33794
136382,47
136390,32587
136390,48774
136390,58559
136390,37733
136390,8961
136390,1221
136390,5618
136390,235
136390,903
136390,1228
136391,1198
136391,2716
136391,593
136391,47
136391,480
136391,2918
136391,1291
136391,32
136391,589
136391,1197
136393,318
136393,7438
136393,33794
136393,1270
136393,4262
136393,1704
136393,1923
136393,1527
136393,1625
136393,377
136408,5445
136408,2916
136408,59315
136408,858
136408,1374
136408,7438
136408,1527
136408,2985
136408,8874
136408,2288
136420,8949
136420,39292
136420,41997
136420,32587
136420,38038
136420,41569
136420,37741
136420,49272
136420,34072
136420,46578
136426,2959
136426,4226
136426,6874
136426,2571
136426,32
136426,34405
136426,7438
136426,7153
136426,293
136426,8798
136428,5878
136428,4973
136428,307
136428,3083
136428,27803
136428,44694
136428,5995
136428,39183
136428,7323
136428,71033
136437,4995
136437,2762
136437,5952
136437,5989
136437,7153
136437,4993
136437,858
136437,457
136437,4022
136437,593
136439,4306
136439,7293
136439,8961
136439,7147
136439,30707
136439,8644
136439,30749
136439,8360
136439,4973
136439,40819
136440,50
136440,356
136440,1961
136440,1307
136440,1265
136440,111
136440,1193
136440,1784
136440,1732
136440,1393
136442,2858
136442,48516
136442,6016
136442,4226
136442,318
136442,47
136442,3578
136442,50
136442,32
136442,1208
136444,1206
136444,1258
136444,858
136444,47
136444,912
136444,2997
136444,1089
136444,4878
136444,750
136444,5618
136447,5952
136447,7153
136447,4993
136447,8961
136447,6539
136447,2762
136447,4886
136447,364
136447,8368
136447,8970
136455,51935
136455,110
136455,145
136455,364
136455,5349
136455,1
136455,344
136455,8636
136455,58295
136455,1370
136469,79132
136469,2959
136469,318
136469,68358
136469,59315
136469,60069
136469,296
136469,4993
136469,68157
136469,356
136475,47
136475,2959
136475,589
136475,1206
136475,858
136475,1213
136475,55820
136475,2288
136475,32587
136475,1090
136478,4993
136478,5952
136478,7153
136478,593
136478,296
136478,1210
136478,4226
136478,318
136478,1270
136478,356
136479,260
136479,3793
136479,1196
136479,4306
136479,5459
136479,8368
136479,4896
136479,6333
136479,5816
136479,1376
136485,8961
136485,3147
136485,1210
136485,1
136485,2959
136485,593
136485,2987
136485,1377
136485,5445
136485,33794
136487,79132
136487,296
136487,4993
136487,4973
136487,593
136487,527
136487,68157
136487,60069
136487,4226
136487,5618
136489,1210
136489,5952
136489,480
136489,356
136489,592
136489,3793
136489,7153
136489,4226
136489,5349
136489,7438
136494,858
136494,50
136494,1208
136494,1221
136494,1580
136494,6874
136494,1193
136494,1213
136494,590
136494,2329
136498,2959
136498,780
136498,2115
136498,541
136498,3147
136498,2012
136498,45722
136498,3114
136498,587
136498,924
136499,2918
136499,3421
136499,318
136499,1197
136499,333
136499,2804
136499,296
136499,1198
136499,2795
136499,1257
136502,4993
136502,1196
136502,1270
136502,318
136502,296
136502,1
136502,4963
136502,6539
136502,33794
136502,589
136504,58559
136504,4226
136504,60069
136504,30749
136504,69757
136504,2324
136504,2571
136504,1246
136504,5995
136504,78499
136511,8665
136511,5445
136511,44191
136511,59369
136511,7445
136511,4993
136511,56174
136511,47
136511,33679
136511,5903
136512,5995
136512,39183
136512,6711
136512,1704
136512,7371
136512,32
136512,4034
136512,8798
136512,5954
136512,4878
136520,45722
136520,45499
136520,595
136520,1197
136520,356
136520,8972
136520,49272
136520,31878
136520,44191
136520,110
136521,2959
136521,2571
136521,318
136521,2858
136521,2762
136521,593
136521,296
136521,5349
136521,4226
136521,6874
136524,1732
136524,2571
136524,6711
136524,8874
136524,32
136524,2395
136524,3000
136524,223
136524,8784
136524,3481
136541,4993
136541,5952
136541,7153
136541,2762
136541,3578
136541,3147
136541,33794
136541,32
136541,589
136541,260
136548,1198
136548,91529
136548,89745
136548,3793
136548,1270
136548,3000
136548,1291
136548,5618
136548,293
136548,87232
136550,318
136550,79132
136550,2858
136550,47
136550,44191
136550,48516
136550,59315
136550,4995
136550,6377
136550,56367
136564,48394
136564,1241
136564,57640
136564,31658
136564,56145
136564,27728
136564,59315
136564,5833
136564,8874
136564,31804
136567,527
136567,858
136567,4306
136567,49272
136567,5418
136567,2858
136567,8961
136567,1221
136567,364
136567,64614
136569,1250
136569,6787
136569,1234
136569,1674
136569,1231
136569,1304
136569,8337
136569,3035
136569,969
136569,953
136571,4993
136571,5952
136571,2571
136571,4306
136571,6377
136571,8961
136571,7153
136571,7361
136571,260
136571,4886
136575,58559
136575,4226
136575,64839
136575,47
136575,1213
136575,1884
136575,68237
136575,56782
136575,1193
136575,57669
136576,51662
136576,356
136576,44191
136576,55820
136576,49530
136576,47
136576,54286
136576,6874
136576,7438
136576,7361
136584,2858
136584,6874
136584,1270
136584,260
136584,3793
136584,165
136584,6539
136584,5418
136584,1527
136584,1196
136588,48516
136588,912
136588,1945
136588,1704
136588,1244
136588,30749
136588,1089
136588,2997
136588,44555
136588,81845
136593,46578
136593,2959
136593,4973
136593,260
136593,2571
136593,1288
136593,2395
136593,1206
136593,1265
136593,1270
136595,8949
136595,223
136595,1265
136595,6539
136595,8464
136595,5418
136595,30812
136595,30749
136595,1
136595,3052
136596,260
136596,588
136596,1580
136596,1196
136596,1210
136596,4886
136596,1291
136596,1608
136596,6377
136596,733
136599,36517
136599,44199
136599,48738
136599,97304
136599,41285
136599,1245
136599,34437
136599,34072
136599,64575
136599,73023
136604,5952
136604,7153
136604,6539
136604,4306
136604,2762
136604,6365
136604,4973
136604,5445
136604,44191
136604,364
136605,356
136605,32
136605,4878
136605,2329
136605,3949
136605,1732
136605,4973
136605,1884
136605,4993
136605,288
136607,76093
136607,69122
136607,79091
136607,59784
136607,73017
136607,47
136607,70286
136607,64614
136607,1136
136607,87232
136610,6539
136610,40815
136610,4896
136610,76093
136610,5816
136610,54001
136610,69844
136610,5349
136610,45722
136610,88125
136613,318
136613,81845
136613,91529
136613,296
136613,593
136613,2959
136613,1198
136613,92259
136613,5952
136613,104841
136615,49272
136615,260
136615,110
136615,44191
136615,648
136615,4226
136615,54286
136615,32
136615,50
136615,1198
136616,7022
136616,7387
136616,61240
136616,5971
136616,3000
136616,48394
136616,2329
136616,5690
136616,1206
136616,27317
136624,5952
136624,3114
136624,595
136624,2081
136624,260
136624,5349
136624,1198
136624,33794
136624,110
136624,5816
136625,4993
136625,5952
136625,364
136625,7153
136625,1
136625,79132
136625,260
136625,6539
136625,588
136625,88125
136635,1
136635,6377
136635,4886
136635,8961
136635,3793
136635,4963
136635,5349
136635,1704
136635,1073
136635,1080
136641,318
136641,70286
136641,2502
136641,1265
136641,356
136641,68237
136641,55820
136641,2762
136641,71535
136641,1193
136642,32587
136642,1213
136642,2288
136642,7361
136642,7360
136642,1732
136642,56782
136642,4011
136642,541
136642,1263
136646,1580
136646,780
136646,2571
136646,356
136646,6365
136646,5349
136646,3793
136646,1917
136646,4993
136646,2
136648,924
136648,7361
136648,1732
136648,1206
136648,4973
136648,2858
136648,1193
136648,858
136648,541
136648,1198
136649,2959
136649,858
136649,1193
136649,58559
136649,1276
136649,1259
136649,1207
136649,3671
136649,3210
136649,111
136656,47
136656,4963
136656,5989
136656,49272
136656,5952
136656,4995
136656,7153
136656,33166
136656,50
136656,30707
136663,2959
136663,6188
136663,54503
136663,356
136663,296
136663,2329
136663,34162
136663,69122
136663,58998
136663,2502
136667,3949
136667,8874
136667,5971
136667,4226
136667,27773
136667,3000
136667,1136
136667,6502
136667,1080
136667,6711
136673,1197
136673,3671
136673,3552
136673,1500
136673,1198
136673,3175
136673,1265
136673,2109
136673,1278
136673,1968
136678,2959
136678,2762
136678,318
136678,356
136678,1527
136678,3578
136678,6874
136678,3147
136678,4226
136678,7438
136684,260
136684,66934
136684,1196
136684,4878
136684,1210
136684,4886
136684,86332
136684,48394
136684,4011
136684,1136
136694,296
136694,2571
136694,2858
136694,47
136694,1089
136694,32
136694,50
136694,2329
136694,3578
136694,5952
136701,1252
136701,969
136701,1233
136701,954
136701,590
136701,150
136701,1254
136701,1299
136701,903
136701,1220
136707,1
136707,377
136707,2716
136707,1240
136707,1961
136707,780
136707,2683
136707,592
136707,150
136707,1036
136714,1284
136714,3334
136714,933
136714,950
136714,1252
136714,1248
136714,905
136714,8228
136714,951
136714,7215
136716,5291
136716,3030
136716,2019
136716,1260
136716,1237
136716,5618
136716,296
136716,1217
136716,5147
136716,3000
136720,56367
136720,46578
136720,1
136720,49272
136720,48516
136720,79132
136720,81845
136720,48394
136720,78499
136720,527
136727,2959
136727,99114
136727,58559
136727,4226
136727,91529
136727,81591
136727,47
136727,106782
136727,68157
136727,88129
136730,44191
136730,47
136730,1258
136730,51255
136730,6502
136730,1213
136730,2858
136730,59315
136730,3949
136730,60069
136731,1197
136731,356
136731,260
136731,1198
136731,2918
136731,2762
136731,1196
136731,1270
136731,6539
136731,2502
136734,1206
136734,4973
136734,4226
136734,7361
136734,1193
136734,4848
136734,541
136734,750
136734,2076
136734,1219
136738,2858
136738,2959
136738,4226
136738,5618
136738,778
136738,3556
136738,2329
136738,47
136738,593
136738,7034
136741,32587
136741,593
136741,48774
136741,59315
136741,32
136741,1617
136741,48780
136741,68157
136741,1258
136741,924
136747,3578
136747,1610
136747,2951
136747,3681
136747,1221
136747,1036
136747,1287
136747,1291
136747,541
136747,1240
136751,608
136751,1213
136751,296
136751,1617
136751,111
136751,1208
136751,1387
136751,260
136751,2997
136751,1270
136754,5618
136754,7361
136754,4306
136754,4993
136754,8464
136754,7153
136754,30793
136754,8961
136754,33794
136754,6377
136759,2959
136759,60069
136759,59315
136759,356
136759,6377
136759,68954
136759,1
136759,51255
136759,8961
136759,50872
136764,58559
136764,318
136764,74458
136764,80463
136764,2959
136764,4226
136764,1221
136764,7361
136764,5989
136764,64622
136770,1230
136770,1945
136770,49272
136770,2726
136770,60069
136770,1178
136770,1234
136770,68954
136770,56782
136770,1304
136776,58559
136776,47610
136776,48738
136776,33794
136776,51662
136776,46723
136776,30707
136776,63082
136776,48394
136776,59315
136782,541
136782,5291
136782,903
136782,2010
136782,1284
136782,1237
136782,1197
136782,1198
136782,1260
136782,4973
