user,item
112052,5971
112052,55721
112052,6350
112057,318
112057,1291
112057,741
112057,1089
112057,7482
112057,6
112057,1198
112057,2329
112057,1466
112057,1704
112059,81591
112059,4848
112059,7371
112059,2488
112059,86320
112059,1354
112059,3535
112059,57274
112059,78836
112059,85788
112064,48516
112064,55820
112064,1245
112064,26614
112064,1206
112064,48774
112064,318
112064,1222
112064,60069
112064,296
112078,69122
112078,52973
112078,58998
112078,54001
112078,56152
112078,58559
112078,67087
112078,59315
112078,66934
112078,59784
112079,3334
112079,969
112079,3068
112079,1945
112079,8337
112079,1226
112079,5120
112079,905
112079,1931
112079,898
112081,45672
112081,46948
112081,41571
112081,8533
112081,52458
112081,45501
112081,47099
112081,8366
112081,33164
112081,480
112083,5618
112083,6350
112083,69844
112083,31658
112083,54001
112083,1080
112083,6807
112083,48394
112083,55442
112083,4993
112086,597
112086,8533
112086,318
112086,39
112086,5066
112086,3071
112086,2858
112086,33660
112086,40629
112086,539
112109,4499
112109,3034
112109,1588
112109,6944
112109,2375
112109,344
112109,2090
112109,1025
112109,1064
112109,1
112112,88744
112112,96610
112112,94864
112112,55721
112112,98809
112112,93840
112112,62849
112112,92420
112112,53129
112112,96079
112113,63082
112113,64614
112113,79132
112113,56788
112113,64839
112113,60069
112113,72998
112113,73017
112113,59315
112113,80463
112116,4102
112116,3249
112116,4010
112116,4020
112116,778
112116,3263
112116,4011
112116,296
112116,3274
112116,8622
112117,3793
112117,1527
112117,2628
112117,5349
112117,6365
112117,33493
112117,6539
112117,8368
112117,40815
112117,480
112120,47200
112120,1587
112120,6618
112120,47997
112120,91529
112120,51255
112120,31878
112120,2231
112120,5463
112120,7373
112124,1059
112124,1339
112124,2746
112124,661
112124,2005
112124,2076
112124,3072
112124,745
112124,2572
112124,3108
112125,6058
112125,296
112125,1644
112125,2571
112125,5679
112125,589
112125,1997
112125,7254
112125,6323
112125,3826
112126,59784
112126,71264
112126,79091
112126,60069
112126,50872
112126,8961
112126,84944
112126,3114
112126,63859
112126,588
112130,69436
112130,58559
112130,344
112130,370
112130,39715
112130,4718
112130,2683
112130,3868
112130,60756
112130,4816
112136,318
112136,593
112136,858
112136,1213
112136,356
112136,1247
112136,1089
112136,2762
112136,1228
112136,1617
112137,1214
112137,44191
112137,60069
112137,70286
112137,6874
112137,1291
112137,1200
112137,4878
112137,68157
112137,589
112141,7153
112141,5952
112141,34405
112141,4993
112141,33794
112141,91630
112141,49272
112141,260
112141,50872
112141,5064
112143,954
112143,8827
112143,1207
112143,3451
112143,2804
112143,3507
112143,1278
112143,3671
112143,318
112143,2398
112158,7569
112158,3499
112158,1378
112158,2513
112158,431
112158,2948
112158,5956
112158,3763
112158,3706
112158,1321
112160,79132
112160,60069
112160,4878
112160,2858
112160,68954
112160,2762
112160,260
112160,318
112160,1196
112160,5971
112161,1089
112161,318
112161,541
112161,4011
112161,4262
112161,2329
112161,1732
112161,55820
112161,356
112161,593
112163,1197
112163,55820
112163,48394
112163,4878
112163,2571
112163,2804
112163,48516
112163,1222
112163,593
112163,110
112174,61323
112174,55269
112174,59501
112174,1245
112174,7162
112174,63082
112174,41566
112174,3831
112174,58490
112174,1500
112179,2571
112179,49272
112179,44195
112179,44191
112179,34405
112179,51662
112179,2542
112179,59315
112179,60684
112179,36529
112180,5952
112180,2542
112180,3793
112180,2028
112180,4306
112180,6016
112180,1580
112180,8961
112180,7361
112180,6953
112181,318
112181,6016
112181,1196
112181,30707
112181,4878
112181,745
112181,1682
112181,1206
112181,5902
112181,1210
112187,45928
112187,6953
112187,2571
112187,8958
112187,44694
112187,33154
112187,30707
112187,8464
112187,5135
112187,44555
112195,16
112195,79132
112195,223
112195,44665
112195,6711
112195,7502
112195,5225
112195,910
112195,50
112195,54997
112197,58559
112197,318
112197,72998
112197,1201
112197,50
112197,26614
112197,70286
112197,6539
112197,5064
112197,8132
112199,1907
112199,5218
112199,3483
112199,26007
112199,1688
112199,69644
112199,7809
112199,76738
112199,71282
112199,48
112203,2968
112203,720
112203,3668
112203,6807
112203,7386
112203,2065
112203,6993
112203,3507
112203,1080
112203,594
112204,59315
112204,68157
112204,27611
112204,98809
112204,57669
112204,78499
112204,500
112204,59369
112204,109374
112204,2000
112211,1022
112211,364
112211,595
112211,919
112211,8368
112211,3675
112211,2096
112211,2085
112211,5816
112211,594
112217,1262
112217,953
112217,6902
112217,1234
112217,45672
112217,7366
112217,3105
112217,4223
112217,6947
112217,2372
112220,1291
112220,7458
112220,53996
112220,5218
112220,33493
112220,5502
112220,5010
112220,1198
112220,5816
112220,30793
112221,64614
112221,1036
112221,2268
112221,74458
112221,48516
112221,91658
112221,30707
112221,76251
112221,63082
112221,36529
112222,3361
112222,508
112222,1923
112222,1092
112222,1777
112222,3948
112222,2804
112222,350
112222,1597
112222,1088
112224,1219
112224,106489
112224,105504
112224,106487
112224,64620
112224,109374
112224,111362
112224,68157
112224,97921
112224,2115
112230,68157
112230,48516
112230,64614
112230,912
112230,55820
112230,2571
112230,2028
112230,356
112230,60069
112230,1250
112231,480
112231,1921
112231,96610
112231,750
112231,608
112231,4226
112231,99917
112231,102194
112231,5902
112231,6874
112232,31658
112232,7099
112232,26662
112232,68954
112232,745
112232,1196
112232,1080
112232,76093
112232,8874
112232,595
112234,105504
112234,4776
112234,8798
112234,6016
112234,6953
112234,97304
112234,5225
112234,7445
112234,4235
112234,5995
112236,6016
112236,44694
112236,356
112236,5319
112236,50
112236,6954
112236,8622
112236,63082
112236,5477
112236,2324
112237,7982
112237,6242
112237,1537
112237,1921
112237,6870
112237,27317
112237,91529
112237,6711
112237,5319
112237,64614
112238,356
112238,4027
112238,1732
112238,2571
112238,58559
112238,3578
112238,1080
112238,1265
112238,593
112238,1089
112242,5377
112242,45720
112242,1197
112242,7451
112242,52973
112242,46976
112242,68954
112242,44191
112242,5957
112242,47122
112244,46972
112244,91529
112244,86332
112244,76093
112244,72998
112244,74530
112244,8665
112244,88140
112244,33794
112244,79132
112245,34319
112245,53972
112245,1198
112245,7360
112245,33794
112245,37727
112245,1291
112245,5445
112245,1721
112245,2115
112253,69122
112253,83134
112253,72998
112253,89774
112253,95510
112253,91500
112253,98809
112253,97938
112253,92420
112253,3578
112256,69122
112256,53121
112256,74450
112256,79091
112256,44193
112256,78499
112256,56941
112256,76293
112256,49286
112256,85367
112258,1222
112258,1206
112258,2571
112258,1617
112258,1263
112258,593
112258,318
112258,4973
112258,1193
112258,4235
112260,30707
112260,8874
112260,31658
112260,111
112260,6350
112260,778
112260,3000
112260,3949
112260,48394
112260,56367
112262,5903
112262,44665
112262,65682
112262,85414
112262,55232
112262,81834
112262,71135
112262,96610
112262,33162
112262,76251
112263,2194
112263,6870
112263,5464
112263,41997
112263,8970
112263,8798
112263,1220
112263,1246
112263,1304
112263,5995
112264,60684
112264,52281
112264,223
112264,54995
112264,541
112264,2012
112264,2010
112264,54503
112264,48780
112264,5378
112274,44555
112274,8014
112274,44694
112274,4973
112274,5878
112274,1305
112274,5995
112274,7323
112274,97
112274,6542
112277,1196
112277,1210
112277,1270
112277,608
112277,2571
112277,2858
112277,2959
112277,1198
112277,50
112277,527
112284,6370
112284,45668
112284,4973
112284,8638
112284,9010
112284,81591
112284,27808
112284,47099
112284,4963
112284,73587
112285,40629
112285,41566
112285,5064
112285,53121
112285,50872
112285,5991
112285,7162
112285,54286
112285,30749
112285,8984
112290,89492
112290,8665
112290,4262
112290,4011
112290,5418
112290,54997
112290,6
112290,7438
112290,3578
112290,81591
112293,106696
112293,103341
112293,112556
112293,111759
112293,110102
112293,106920
112293,104069
112293,112623
112293,106487
112293,99007
112294,39231
112294,54259
112294,53956
112294,56367
112294,36401
112294,46578
112294,41571
112294,48997
112294,33162
112294,39414
112295,8961
112295,98809
112295,50872
112295,44191
112295,2761
112295,54259
112295,1136
112295,79091
112295,8874
112295,103335
112298,4848
112298,5679
112298,41285
112298,34048
112298,48774
112298,8783
112298,37733
112298,4878
112298,1997
112298,1884
112301,48696
112301,46723
112301,44195
112301,33880
112301,48774
112301,49961
112301,51834
112301,54503
112301,51540
112301,4848
112303,60069
112303,5952
112303,8644
112303,1527
112303,6365
112303,48394
112303,56145
112303,480
112303,2232
112303,4886
112305,4979
112305,1288
112305,551
112305,924
112305,3168
112305,1265
112305,2871
112305,1394
112305,608
112305,7147
112310,760
112310,6777
112310,6808
112310,3654
112310,4329
112310,50068
112310,6441
112310,2944
112310,2670
112310,3198
112313,4979
112313,7361
112313,4973
112313,5618
112313,56367
112313,2918
112313,919
112313,54503
112313,223
112313,2502
112314,8665
112314,5445
112314,356
112314,7143
112314,1625
112314,480
112314,1250
112314,904
112314,2890
112314,590
112319,3981
112319,4638
112319,6959
112319,1726
112319,1831
112319,60069
112319,3269
112319,316
112319,4876
112319,87306
112320,6794
112320,4132
112320,5387
112320,6266
112320,6765
112320,5970
112320,3889
112320,2558
112320,5784
112320,2092
112322,6377
112322,8970
112322,4246
112322,4014
112322,7147
112322,8360
112322,588
112322,34
112322,4886
112322,1148
112327,2959
112327,4886
112327,5989
112327,337
112327,1246
112327,91529
112327,2580
112327,69122
112327,8961
112327,318
112328,593
112328,7361
112328,2599
112328,2321
112328,6787
112328,55820
112328,2657
112328,750
112328,3052
112328,3897
112330,69122
112330,72998
112330,76093
112330,71535
112330,59315
112330,81229
112330,74458
112330,50872
112330,72011
112330,63082
112333,4963
112333,68358
112333,2571
112333,356
112333,3114
112333,72641
112333,41566
112333,91658
112333,5445
112333,5349
112334,55820
112334,1732
112334,1089
112334,260
112334,2959
112334,1500
112334,2571
112334,56367
112334,59315
112334,44195
112337,2337
112337,72386
112337,2165
112337,5291
112337,56367
112337,59315
112337,1251
112337,46578
112337,1734
112337,26599
112338,6944
112338,4992
112338,4679
112338,36401
112338,4889
112338,5303
112338,6936
112338,4954
112338,4844
112338,4677
112343,2139
112343,2009
112343,2301
112343,1210
112343,1025
112343,2959
112343,2083
112343,2528
112343,260
112343,750
112344,68157
112344,92259
112344,8533
112344,98809
112344,64957
112344,60069
112344,55247
112344,47099
112344,106489
112344,40629
112346,1997
112346,6874
112346,8874
112346,7438
112346,2997
112346,2542
112346,32587
112346,2571
112346,74458
112346,4011
112348,68157
112348,4027
112348,2791
112348,4963
112348,69844
112348,4011
112348,6373
112348,4896
112348,1580
112348,6874
112350,59315
112350,44191
112350,59387
112350,34319
112350,48774
112350,60069
112350,60753
112350,32587
112350,62081
112350,4226
112355,3786
112355,2657
112355,3186
112355,7160
112355,4036
112355,3910
112355,5991
112355,5669
112355,247
112355,8622
112356,3168
112356,1199
112356,2313
112356,2730
112356,2366
112356,1732
112356,48774
112356,5225
112356,41997
112356,194
112357,480
112357,79132
112357,4638
112357,318
112357,2959
112357,780
112357,8361
112357,5378
112357,40815
112357,44191
112361,913
112361,915
112361,25937
112361,25856
112361,1284
112361,919
112361,6808
112361,6984
112361,8341
112361,8879
112363,109487
112363,112556
112363,106100
112363,106920
112363,112852
112363,111759
112363,101864
112363,116797
112363,68237
112363,97938
112364,69122
112364,6539
112364,356
112364,60069
112364,68954
112364,72998
112364,68157
112364,4886
112364,4963
112364,6377
112365,31658
112365,7209
112365,1209
112365,1301
112365,3002
112365,1284
112365,4470
112365,32898
112365,26729
112365,4298
112369,103335
112369,79091
112369,97913
112369,106696
112369,108932
112369,107141
112369,97921
112369,71535
112369,673
112369,102445
112370,55442
112370,7361
112370,6016
112370,3949
112370,4235
112370,44555
112370,55269
112370,778
112370,48774
112370,61323
112375,76093
112375,5378
112375,61248
112375,7458
112375,5152
112375,65682
112375,44191
112375,5010
112375,71460
112375,58293
112377,2081
112377,8961
112377,1370
112377,48
112377,4886
112377,4022
112377,435
112377,3052
112377,1544
112377,370
112378,1028
112378,1234
112378,497
112378,1207
112378,2268
112378,2081
112378,1608
112378,1396
112378,904
112378,1242
112379,111
112379,1997
112379,2160
112379,1080
112379,4878
112379,2712
112379,2947
112379,49932
112379,1348
112379,1136
112380,82744
112380,6721
112380,86332
112380,6333
112380,8370
112380,66785
112380,89745
112380,26865
112380,87520
112380,71535
112403,89745
112403,91529
112403,91500
112403,97304
112403,98154
112403,90866
112403,88810
112403,88744
112403,81845
112403,82459
112406,4322
112406,780
112406,4007
112406,6874
112406,6711
112406,5378
112406,7438
112406,293
112406,1968
112406,3996
112407,2236
112407,1753
112407,33085
112407,3973
112407,2858
112407,4452
112407,4821
112407,2997
112407,2329
112407,3324
112415,7767
112415,58
112415,86320
112415,55814
112415,910
112415,904
112415,102800
112415,1066
112415,3788
112415,4325
112418,4155
112418,5014
112418,112290
112418,3081
112418,590
112418,4720
112418,111921
112418,1645
112418,92694
112418,7147
112423,27773
112423,37733
112423,4848
112423,7460
112423,4914
112423,86882
112423,51540
112423,2076
112423,53519
112423,2966
112434,919
112434,1291
112434,356
112434,954
112434,480
112434,2571
112434,150
112434,908
112434,1269
112434,2804
112438,27912
112438,45928
112438,59784
112438,30749
112438,55290
112438,44788
112438,71282
112438,54503
112438,48698
112438,2959
112443,66097
112443,58559
112443,84944
112443,59315
112443,66934
112443,81537
112443,90866
112443,88125
112443,57640
112443,64957
112453,5618
112453,2329
112453,7153
112453,5952
112453,3949
112453,4993
112453,4878
112453,5445
112453,6350
112453,593
112456,32
112456,527
112456,356
112456,858
112456,1270
112456,110
112456,165
112456,648
112456,3578
112456,50
112467,7317
112467,60161
112467,62434
112467,58998
112467,54503
112467,8807
112467,58162
112467,54272
112467,64969
112467,59022
112478,31658
112478,34405
112478,26171
112478,3000
112478,8014
112478,48774
112478,215
112478,1701
112478,1244
112478,34155
112480,2959
112480,5617
112480,72998
112480,296
112480,7323
112480,4973
112480,81591
112480,69122
112480,74458
112480,63082
112491,3697
112491,2394
112491,40815
112491,2232
112491,2116
112491,2378
112491,1619
112491,1779
112491,5349
112491,44191
112493,7156
112493,46578
112493,80489
112493,56367
112493,26729
112493,73023
112493,55247
112493,72011
112493,69481
112493,89492
112502,5669
112502,8961
112502,8636
112502,5989
112502,4027
112502,4993
112502,6539
112502,356
112502,3996
112502,7438
112509,34405
112509,8665
112509,7090
112509,6333
112509,741
112509,2571
112509,8636
112509,589
112509,3527
112509,8370
112512,235
112512,79702
112512,3168
112512,56782
112512,7387
112512,1982
112512,968
112512,2313
112512,1464
112512,26631
112516,2918
112516,1580
112516,68358
112516,6333
112516,33794
112516,5349
112516,480
112516,2997
112516,35836
112516,8636
112518,1580
112518,180
112518,1500
112518,380
112518,1396
112518,2011
112518,4963
112518,316
112518,2278
112518,457
112520,47
112520,7099
112520,1653
112520,66097
112520,7147
112520,58559
112520,8874
112520,38061
112520,61240
112520,7090
112527,1196
112527,32
112527,750
112527,1291
112527,2028
112527,51255
112527,48774
112527,47
112527,4973
112527,1270
112530,2502
112530,4979
112530,5673
112530,4903
112530,2871
112530,6440
112530,3897
112530,7156
112530,1060
112530,6870
112538,63082
112538,60069
112538,84615
112538,4499
112538,58998
112538,68157
112538,36535
112538,260
112538,3252
112538,7256
112540,33493
112540,3751
112540,4973
112540,7361
112540,1580
112540,1210
112540,741
112540,39292
112540,150
112540,6365
112551,31410
112551,44555
112551,38038
112551,2467
112551,5008
112551,1212
112551,913
112551,928
112551,1219
112551,912
112567,5690
112567,34542
112567,2732
112567,3435
112567,52435
112567,1212
112567,64285
112567,56367
112567,6440
112567,46850
112571,5952
112571,7153
112571,2918
112571,2268
112571,1210
112571,4995
112571,1197
112571,110
112571,1246
112571,1196
112572,1641
112572,1274
112572,1914
112572,4642
112572,1394
112572,543
112572,2144
112572,3060
112572,6242
112572,3429
112574,920
112574,17
112574,2396
112574,914
112574,5971
112574,7941
112574,1204
112574,260
112574,1244
112574,5498
112575,2081
112575,3751
112575,2617
112575,497
112575,1028
112575,3408
112575,1380
112575,1035
112575,1500
112575,520
112578,2410
112578,4262
112578,48516
112578,55820
112578,48385
112578,54503
112578,1219
112578,1358
112578,356
112578,608
112586,916
112586,1958
112586,902
112586,920
112586,40819
112586,1952
112586,45720
112586,40629
112586,47629
112586,1956
112593,1212
112593,903
112593,1219
112593,6987
112593,5147
112593,2010
112593,2186
112593,4993
112593,1206
112593,2208
112594,80463
112594,2571
112594,2858
112594,5995
112594,68157
112594,778
112594,2762
112594,7361
112594,4878
112594,68954
112609,7502
112609,69122
112609,56367
112609,8874
112609,8368
112609,110
112609,68954
112609,4011
112609,1265
112609,63082
112618,69481
112618,63082
112618,56367
112618,60069
112618,64620
112618,69122
112618,68954
112618,1722
112618,7502
112618,79132
112624,1200
112624,1291
112624,1198
112624,3114
112624,1089
112624,2804
112624,1136
112624,4886
112624,3360
112624,2502
112625,4973
112625,5669
112625,30707
112625,46578
112625,5225
112625,48774
112625,475
112625,2762
112625,44555
112625,7153
112628,59615
112628,57368
112628,53000
112628,59315
112628,4638
112628,7360
112628,356
112628,58025
112628,60126
112628,45672
112632,8665
112632,5418
112632,4963
112632,3006
112632,4226
112632,8798
112632,8961
112632,2231
112632,33794
112632,30707
112638,586
112638,2
112638,2291
112638,1220
112638,1089
112638,1206
112638,1380
112638,1258
112638,919
112638,3948
112646,3949
112646,4878
112646,6711
112646,4973
112646,2959
112646,296
112646,7147
112646,2858
112646,778
112646,1682
112649,1207
112649,2324
112649,50
112649,527
112649,2692
112649,1221
112649,1089
112649,608
112649,5618
112649,3949
112655,223
112655,6283
112655,4878
112655,2502
112655,1921
112655,3275
112655,1653
112655,58559
112655,1206
112655,1274
112665,54286
112665,5952
112665,4226
112665,5418
112665,49272
112665,8665
112665,2329
112665,1617
112665,7361
112665,2997
112668,35836
112668,2012
112668,8368
112668,5349
112668,33493
112668,2706
112668,588
112668,2571
112668,3948
112668,5989
112674,2750
112674,4218
112674,7044
112674,58559
112674,6993
112674,6874
112674,7123
112674,30810
112674,1176
112674,1916
112680,56286
112680,38886
112680,59022
112680,46976
112680,59018
112680,57669
112680,67087
112680,55830
112680,60293
112680,59037
112681,7387
112681,1997
112681,968
112681,1982
112681,1214
112681,1350
112681,551
112681,4128
112681,6820
112681,1347
112684,1222
112684,1220
112684,778
112684,1732
112684,5995
112684,1206
112684,1246
112684,6807
112684,2712
112684,288
112685,79274
112685,73854
112685,81562
112685,84944
112685,80831
112685,87306
112685,81847
112685,80549
112685,81932
112685,89492
112693,27773
112693,2959
112693,3681
112693,7022
112693,4011
112693,4878
112693,33794
112693,2951
112693,8950
112693,1221
112703,103335
112703,86332
112703,36519
112703,84601
112703,96861
112703,91485
112703,99112
112703,74458
112703,27773
112703,95875
112723,54503
112723,56782
112723,55820
112723,4262
112723,1222
112723,69122
112723,55765
112723,71535
112723,60684
112723,64839
112729,5995
112729,194
112729,527
112729,6016
112729,27815
112729,5319
112729,2692
112729,6953
112729,44555
112729,4226
112733,4848
112733,37733
112733,1208
112733,1201
112733,7044
112733,6
112733,6214
112733,2313
112733,1464
112733,1227
112736,41566
112736,51471
112736,8529
112736,43396
112736,40815
112736,1293
112736,5816
112736,45720
112736,2405
112736,43560
112741,5952
112741,8961
112741,356
112741,2571
112741,7361
112741,7153
112741,4993
112741,6539
112741,4027
112741,1500
112742,555
112742,68157
112742,64614
112742,32
112742,84954
112742,1732
112742,64839
112742,5954
112742,6874
112742,48780
112743,8914
112743,1653
112743,85414
112743,72011
112743,48043
112743,82459
112743,27904
112743,91529
112743,104841
112743,76093
112745,58559
112745,54503
112745,8641
112745,61024
112745,6550
112745,8528
112745,6586
112745,6156
112745,69122
112745,30825
112746,2412
112746,1954
112746,49651
112746,2012
112746,57528
112746,2011
112746,1587
112746,6213
112746,2421
112746,3444
112753,55820
112753,54286
112753,69122
112753,56367
112753,79132
112753,51662
112753,6874
112753,70286
112753,63082
112753,74458
112757,40819
112757,30707
112757,33660
112757,34162
112757,44199
112757,8784
112757,8937
112757,48516
112757,2329
112757,104
112761,64969
112761,54503
112761,61024
112761,5378
112761,3793
112761,73017
112761,780
112761,45499
112761,2706
112761,33493
112762,2401
112762,4803
112762,7560
112762,3498
112762,7018
112762,949
112762,3104
112762,4479
112762,68194
112762,5120
112765,1222
112765,27773
112765,1206
112765,5618
112765,2858
112765,68157
112765,778
112765,2571
112765,1193
112765,58559
112773,59315
112773,2990
112773,60069
112773,2948
112773,56367
112773,55247
112773,39715
112773,54286
112773,58998
112773,59615
112778,8360
112778,1032
112778,41566
112778,3034
112778,33615
112778,595
112778,27706
112778,1907
112778,2
112778,7147
112780,44191
112780,5878
112780,48394
112780,2571
112780,4642
112780,6711
112780,8914
112780,56367
112780,2594
112780,29
112783,48516
112783,7323
112783,5014
112783,2858
112783,5878
112783,6942
112783,46967
112783,37731
112783,2329
112783,3083
112785,81641
112785,64622
112785,67255
112785,55247
112785,7323
112785,74458
112785,47610
112785,45950
112785,1619
112785,81834
112787,33499
112787,56775
112787,6535
112787,60126
112787,46972
112787,51084
112787,54272
112787,48414
112787,45672
112787,54286
112788,3481
112788,4979
112788,1673
112788,296
112788,357
112788,1079
112788,8874
112788,8949
112788,7438
112788,4246
112802,62376
112802,65685
112802,71057
112802,65261
112802,2291
112802,551
112802,84944
112802,79091
112802,4467
112802,76173
112814,59369
112814,69122
112814,8665
112814,68157
112814,54286
112814,59315
112814,72998
112814,47610
112814,68358
112814,49530
112816,2745
112816,5791
112816,1246
112816,3967
112816,1293
112816,497
112816,8970
112816,1357
112816,3148
112816,1446
112819,750
112819,1136
112819,923
112819,908
112819,1230
112819,1247
112819,2010
112819,904
112819,5618
112819,903
112821,54503
112821,34162
112821,35836
112821,6188
112821,58998
112821,52973
112821,8641
112821,2836
112821,63131
112821,223
112828,58559
112828,2959
112828,92259
112828,296
112828,79132
112828,2571
112828,60069
112828,1136
112828,1089
112828,858
112832,8968
112832,45672
112832,40614
112832,45062
112832,47044
112832,8965
112832,30898
112832,46974
112832,45517
112832,45431
112845,1262
112845,318
112845,33660
112845,30749
112845,45210
112845,44199
112845,49272
112845,48780
112845,904
112845,41569
112848,45720
112848,33679
112848,8984
112848,2991
112848,7260
112848,53125
112848,2947
112848,40629
112848,5952
112848,5991
112849,89745
112849,88140
112849,95510
112849,87232
112849,91630
112849,91658
112849,91500
112849,71535
112849,69122
112849,51662
112852,77455
112852,69951
112852,53123
112852,63876
112852,44633
112852,3677
112852,60766
112852,7256
112852,65418
112852,70344
112853,7419
112853,5945
112853,3481
112853,194
112853,7361
112853,41285
112853,535
112853,5673
112853,5505
112853,4741
112855,54286
112855,47610
112855,44195
112855,49530
112855,357
112855,36529
112855,593
112855,32
112855,2959
112855,50872
112861,2423
112861,7482
112861,2664
112861,3740
112861,2366
112861,3396
112861,1291
112861,1262
112861,1974
112861,7027
112864,89774
112864,112852
112864,87520
112864,96610
112864,94405
112864,112556
112864,79553
112864,91542
112864,88140
112864,88744
112869,59784
112869,50872
112869,58559
112869,81847
112869,68954
112869,79132
112869,56757
112869,37729
112869,60069
112869,72998
112873,6934
112873,56174
112873,46723
112873,41997
112873,34048
112873,52281
112873,8874
112873,48304
112873,53000
112873,52328
112885,2959
112885,356
112885,4226
112885,2028
112885,1
112885,480
112885,49530
112885,44191
112885,1214
112885,44665
112895,6016
112895,5225
112895,2858
112895,111
112895,7361
112895,593
112895,2997
112895,608
112895,2571
112895,7323
112896,2617
112896,4022
112896,3052
112896,5349
112896,1485
112896,2502
112896,4027
112896,2011
112896,7438
112896,1407
112900,2502
112900,1653
112900,1222
112900,104
112900,1391
112900,1573
112900,1732
112900,2011
112900,1127
112900,1246
112903,74458
112903,81591
112903,93840
112903,318
112903,66934
112903,64614
112903,91658
112903,88129
112903,5971
112903,80463
112904,1732
112904,356
112904,1784
112904,1193
112904,4014
112904,1246
112904,3481
112904,1183
112904,7147
112904,593
112909,3435
112909,906
112909,3072
112909,2336
112909,1955
112909,2657
112909,1269
112909,1260
112909,3361
112909,866
112917,1485
112917,2011
112917,4027
112917,3147
112917,1682
112917,2012
112917,2291
112917,1080
112917,2700
112917,6377
112919,1704
112919,4239
112919,48516
112919,81932
112919,80489
112919,4776
112919,2599
112919,2580
112919,778
112919,8798
112921,1957
112921,3210
112921,800
112921,1883
112921,1960
112921,272
112921,3386
112921,1321
112921,2949
112921,1228
112922,1580
112922,3981
112922,79132
112922,6979
112922,26444
112922,85414
112922,5349
112922,72998
112922,63433
112922,10
112923,1247
112923,1193
112923,1617
112923,1704
112923,1955
112923,1230
112923,912
112923,6993
112923,39
112923,161
112924,2571
112924,318
112924,541
112924,608
112924,1240
112924,1617
112924,2028
112924,2542
112924,589
112924,592
112934,2571
112934,1208
112934,318
112934,1233
112934,2019
112934,50
112934,750
112934,4226
112934,2329
112934,1213
112935,4085
112935,2993
112935,2947
112935,1663
112935,26131
112935,2948
112935,5292
112935,7569
112935,3210
112935,6796
112936,2858
112936,30749
112936,4993
112936,3499
112936,7361
112936,480
112936,6016
112936,8950
112936,5782
112936,6502
112941,34048
112941,3753
112941,1544
112941,6537
112941,1391
112941,6333
112941,260
112941,5378
112941,4370
112941,3081
112943,103141
112943,106782
112943,97752
112943,108932
112943,109374
112943,112852
112943,106002
112943,1907
112943,91529
112943,99007
112944,88810
112944,72998
112944,72641
112944,79132
112944,81591
112944,91529
112944,80463
112944,89492
112944,92259
112944,89745
112946,6377
112946,4993
112946,8961
112946,2028
112946,5952
112946,8360
112946,1
112946,3948
112946,1517
112946,3578
112948,5878
112948,97
112948,2594
112948,4973
112948,2357
112948,1175
112948,55442
112948,356
112948,5570
112948,2696
112953,1198
112953,1196
112953,260
112953,48516
112953,2762
112953,1089
112953,527
112953,47
112953,2028
112953,1136
112957,30793
112957,53125
112957,5991
112957,2355
112957,33679
112957,41566
112957,3081
112957,5459
112957,54001
112957,6218
112964,50872
112964,6874
112964,55080
112964,356
112964,2329
112964,44191
112964,6377
112964,7445
112964,44199
112964,4963
112966,106920
112966,81591
112966,79132
112966,92259
112966,97921
112966,99114
112966,112290
112966,112556
112966,105844
112966,44195
112973,3745
112973,31696
112973,4816
112973,520
112973,4016
112973,5444
112973,4343
112973,1907
112973,40815
112973,6378
112975,2571
112975,79357
112975,6874
112975,32
112975,2318
112975,47
112975,5225
112975,5878
112975,2843
112975,33903
112976,2739
112976,1962
112976,3198
112976,1643
112976,1124
112976,1959
112976,1193
112976,1179
112976,1185
112976,593
112977,4973
112977,1200
112977,55052
112977,48394
112977,81591
112977,48774
112977,1215
112977,1199
112977,51255
112977,77854
112983,6934
112983,1584
112983,39
112983,141
112983,8665
112983,253
112983,3994
112983,41566
112983,223
112983,1610
112988,53894
112988,45880
112988,48082
112988,34338
112988,55276
112988,54997
112988,50685
112988,55052
112988,55363
112988,54503
112992,1580
112992,333
112992,1291
112992,3671
112992,1198
112992,2273
112992,2716
112992,500
112992,1270
112992,1196
113003,86882
113003,55052
113003,39183
113003,86320
113003,88163
113003,91077
113003,69757
113003,72720
113003,46723
113003,5791
113007,44665
113007,5418
113007,44199
113007,6874
113007,7445
113007,32587
113007,7438
113007,8665
113007,1089
113007,5903
113021,58559
113021,2959
113021,51662
113021,2571
113021,91529
113021,70286
113021,59315
113021,1089
113021,93840
113021,44191
113028,955
113028,7013
113028,904
113028,1212
113028,8491
113028,1254
113028,608
113028,969
113028,3435
113028,923
113030,5989
113030,6711
113030,46578
113030,3751
113030,5991
113030,4022
113030,1784
113030,4896
113030,35836
113030,586
113031,6807
113031,3253
113031,1517
113031,2788
113031,260
113031,3033
113031,5047
113031,65133
113031,78160
113031,3254
113032,5952
113032,1580
113032,648
113032,8636
113032,4993
113032,6333
113032,5349
113032,1721
113032,1240
113032,4963
113038,33679
113038,4369
113038,34534
113038,34319
113038,34150
113038,5507
113038,8984
113038,33646
113038,33158
113038,4701
113050,3271
113050,8827
113050,5237
113050,8010
113050,5377
113050,27706
113050,1302
113050,1257
113050,552
113050,2268
113063,58998
113063,88125
113063,88163
113063,81834
113063,89864
113063,8533
113063,69844
